1478.8524,0.466522322055546,0.6919,-3.5344,0.596313541065706,0.0329432839457792,0.6145,0.3546
1479.8529,0.4706698645854,0.7203,-3.5341,0.60046108359556,0.03485647984032,0.6211,0.3612
1480.8522,0.474787995058821,0.7298,-3.5338,0.604579214068982,0.0356806995739436,0.6234,0.3635
1482.1017,0.483008626677379,0.7551,-3.5338,0.61279984568754,0.0349708829556461,0.6314,0.3715
1483.1023,0.487786335754601,0.7709,-3.5344,0.617577554764761,0.0366915621187188,0.6349,0.375
1484.1017,0.492474672968937,0.8056,-3.5341,0.622265891979098,0.0373681421105776,0.6416,0.3817
1485.1023,0.496770170445413,0.8151,-3.5341,0.626561389455573,0.039251619632138,0.6457,0.3858
1486.3524,0.50445824105385,0.8499,-3.5344,0.63424946006401,0.0406245953209582,0.6527,0.3928
1487.3526,0.507125264693459,0.8625,-3.5338,0.636916483703619,0.0433691323937272,0.6569,0.397
1488.6026,0.514390154887206,0.8973,-3.5341,0.644181373897367,0.0432245313897726,0.6636,0.4037
1489.6022,0.518550808480742,0.9005,-3.5348,0.648342027490902,0.0450271711005384,0.6683,0.4084
1490.6024,0.52255782984007,0.9289,-3.5348,0.65234904885023,0.0470161508339383,0.6731,0.4132
1491.6022,0.527456605593225,0.9479,-3.5344,0.657247824603385,0.0475691526730297,0.6773,0.4174
1492.6022,0.533682961080579,0.9731,-3.5341,0.663474180090739,0.0477118693126186,0.683,0.4231
1493.6025,0.53977923428864,1.0111,-3.5341,0.669570453298801,0.0480834701178754,0.6907,0.4308
1494.8518,0.544665930334114,1.03,-3.5344,0.674457149344274,0.0488910994902919,0.6951,0.4352
1495.8522,0.548436669452901,1.0553,-3.5338,0.678227888463061,0.0510546549285711,0.699,0.4391
1496.8522,0.554302980679015,1.0837,-3.5344,0.684094199689176,0.0511635320239739,0.706,0.4461
1497.8523,0.559320110126843,1.1185,-3.5344,0.689111329137004,0.052974598614448,0.7101,0.4502
1498.8519,0.565198424747439,1.128,-3.5344,0.6949896437576,0.0528662556718291,0.7152,0.4553
1499.8524,0.567784688158932,1.1596,-3.5348,0.697575907169092,0.0560518306312126,0.7194,0.4595
1500.8518,0.572301280056776,1.1786,-3.5341,0.702092499066936,0.0572306468831133,0.7245,0.4646
1502.1022,0.577291972801312,1.2038,-3.5341,0.707083191811473,0.0585185406416345,0.7308,0.4709
1503.1029,0.582319147360444,1.2323,-3.5348,0.712110366370604,0.0589422195313084,0.7369,0.477
1504.1024,0.587967759301552,1.2702,-3.5341,0.717758978311712,0.0590482851028876,0.7417,0.4818
1505.1026,0.592348666489507,1.2797,-3.5341,0.722139885499668,0.0614649780400931,0.7455,0.4856
1506.2021,0.597601837544479,1.3176,-3.5338,0.72739305655464,0.0626827057325279,0.7525,0.4926
1507.1026,0.60272383142452,1.3302,-3.5341,0.73251505043468,0.0633435824178326,0.757,0.4971
1508.1016,0.608394299708215,1.365,-3.5348,0.738185518718376,0.0632985543974703,0.7621,0.5022
1509.1019,0.61052646400936,1.3998,-3.5344,0.74031768301952,0.0669926918653975,0.7666,0.5067
1510.1027,0.615805732849424,1.4187,-3.5344,0.745596951859584,0.0672732504660611,0.772,0.5121
1511.1024,0.620264533437547,1.4472,-3.5344,0.750055752447708,0.0688958613362681,0.7761,0.5162
1512.1026,0.625670727599771,1.4914,-3.5341,0.755461946609932,0.0690217501990135,0.7838,0.5239
1513.1028,0.629705250285686,1.5072,-3.5351,0.759496469295846,0.0706587857744396,0.7851,0.5252
1514.1029,0.6348653537544,1.5546,-3.5348,0.76465657276456,0.071394623554235,0.7924,0.5325
1515.1017,0.639153102491503,1.5799,-3.5341,0.768944321501664,0.0724579441924642,0.7975,0.5376
1516.1021,0.644494591366928,1.6115,-3.5348,0.774285810377089,0.0732232732679525,0.802,0.5421
1517.3521,0.648789766642026,1.6368,-3.5338,0.778580985652186,0.0751791278475656,0.8055,0.5456
1518.3521,0.652805749650064,1.6652,-3.5348,0.782596968660224,0.077363865437252,0.8125,0.5526
1519.3519,0.658575001126921,1.6747,-3.5338,0.788366220137081,0.0770062216509072,0.8179,0.558
1520.6022,0.662821277361128,1.7537,-3.5338,0.792612496371288,0.0790093264013946,0.8243,0.5644
1521.6022,0.667213401203724,1.7822,-3.5341,0.797004620213885,0.0808011447967851,0.8291,0.5692
1522.6024,0.672420995331275,1.8232,-3.5344,0.802212214341435,0.08113552556402,0.8326,0.5727
1523.6021,0.675714148290335,1.8485,-3.5344,0.805505367300495,0.0832229063312547,0.8377,0.5778
1524.8521,0.68163976831226,1.9054,-3.5344,0.81143098732242,0.0843310097894484,0.8453,0.5854
1525.8518,0.687029659005188,1.937,-3.5344,0.816820878015348,0.0847260899863561,0.8514,0.5915
1526.8523,0.692903402477078,1.9686,-3.5344,0.822694621487238,0.0866435438055331,0.8571,0.5972
1527.8522,0.697660943939447,2.0255,-3.5344,0.827452162949608,0.0867148360133019,0.861,0.6011
1528.8519,0.703634235352445,2.0539,-3.5341,0.833425454362606,0.0872731308056579,0.8673,0.6074
1529.8524,0.707097472214711,2.095,-3.5338,0.836888691224871,0.0895642820787168,0.8708,0.6109
1530.852,0.711333051171732,2.1456,-3.5341,0.841124270181893,0.0911029976994111,0.8747,0.6148
1531.8525,0.715916360236966,2.1709,-3.5338,0.845707579247126,0.0923409498845458,0.8817,0.6218
1533.1027,0.719315484218033,2.212,-3.5341,0.849106703228194,0.0943870481735647,0.8868,0.6269
1534.3521,0.727820898004671,2.2594,-3.5341,0.857612117014831,0.0953841102783614,0.8932,0.6333
1535.3522,0.731767118976669,2.2973,-3.5338,0.86155833798683,0.0961704076553048,0.8979,0.638
1536.3525,0.737205654642157,2.3478,-3.5341,0.866996873652318,0.0968999745875273,0.9021,0.6422
1537.6024,0.741941652921195,2.4079,-3.5338,0.871732871931356,0.0998443359703572,0.9101,0.6502
1538.6025,0.746570981371993,2.4426,-3.5338,0.876362200382153,0.100403009554157,0.9152,0.6553
1539.602,0.751263598446723,2.4869,-3.5341,0.881054817456883,0.102097195110349,0.9203,0.6604
1540.6022,0.754678114077407,2.5153,-3.5344,0.884469333087567,0.104194509287109,0.9247,0.6648
1541.8521,0.760124557189083,2.5849,-3.5341,0.889915776199243,0.103949839654892,0.9314,0.6715
1542.8521,0.76487351103176,2.607,-3.5344,0.89466473004192,0.105826506777223,0.9349,0.675
1543.8527,0.771607714459652,2.6765,-3.5344,0.901398933469813,0.106022562420552,0.9423,0.6824
1544.8521,0.774755259081189,2.7492,-3.5338,0.904546478091349,0.108705876597312,0.9458,0.6859
1545.852,0.781154149803659,2.7555,-3.5344,0.910945368813819,0.108184392446585,0.9496,0.6897
1546.8516,0.785174097250561,2.825,-3.5341,0.914965316260721,0.110326222472618,0.9569,0.697
1548.4028,0.790862261489526,2.863,-3.5348,0.920653480499687,0.113094185679599,0.964,0.7041
1549.3526,0.796125072062851,2.9104,-3.5351,0.925916291073012,0.113669088757575,0.9681,0.7082
1550.3519,0.799844014498307,2.9546,-3.5344,0.929635233508467,0.115942390011399,0.9732,0.7133
1551.3522,0.805018081537849,3.0273,-3.5338,0.934809300548009,0.115617123724205,0.9789,0.719
1552.6026,0.808855694785171,3.1063,-3.5344,0.938646913795331,0.118293634404303,0.9847,0.7248
1553.8522,0.815968883976996,3.1126,-3.5344,0.945760102987157,0.119095536189985,0.9901,0.7302
1554.8016,0.81945460156769,3.1663,-3.5341,0.94924582057785,0.121633733376819,0.9946,0.7347
1556.1019,0.825488728735051,3.2643,-3.5344,0.955279947745212,0.123334333299881,1.0025,0.7426
1557.1022,0.829887790375465,3.2959,-3.5338,0.959679009385626,0.125200304260624,1.0083,0.7484
1558.1026,0.83470691046431,3.3749,-3.5344,0.96449812947447,0.127163520831863,1.014,0.7541
1559.1022,0.84105398662052,3.3876,-3.5344,0.97084520563068,0.126546704412263,1.0175,0.7576
1560.1028,0.843344637035931,3.4444,-3.5341,0.973135856046091,0.129635604905652,1.0214,0.7615
1561.1022,0.848492831887943,3.5171,-3.5341,0.978284050898103,0.130349804677073,1.0271,0.7672
1562.1029,0.853329168497919,3.5614,-3.5344,0.983120387508079,0.132281986356384,1.0338,0.7739
1563.1019,0.857098326482257,3.6119,-3.5341,0.986889545492417,0.134596186127805,1.037,0.7771
1564.1023,0.862280399156303,3.6499,-3.5341,0.992071618166463,0.135306740137092,1.0437,0.7838
1565.1028,0.865731945492517,3.7099,-3.5344,0.995523164502678,0.138421851349047,1.0488,0.7889
1566.1024,0.869321639646496,3.7415,-3.5335,0.999112858656656,0.140959429911912,1.0513,0.7914
1567.3527,0.874951523477969,3.8395,-3.5338,1.00474274248813,0.142240992967254,1.059,0.7991
1568.3527,0.881411057791966,3.8837,-3.5341,1.01120227680213,0.144866514669199,1.0641,0.8042
1569.3514,0.885207820363879,3.9627,-3.5344,1.01499903937404,0.148634529567926,1.0711,0.8112
1570.3517,0.888807126242856,3.9943,-3.5344,1.01859834525302,0.152958937473328,1.0759,0.816
1571.6023,0.896403768853859,4.0417,-3.5341,1.02619498786402,0.159132004747299,1.08,0.8201
1572.602,0.900143712783477,4.0954,-3.5348,1.02993493179364,0.169793496042992,1.0861,0.8262
1573.6023,0.905193101556304,4.1334,-3.5348,1.03498432056646,0.18892452515695,1.0918,0.8319
1574.6024,0.910173601251304,4.1239,-3.5338,1.03996482026146,0.222567982853008,1.0957,0.8358
1575.6023,0.912693596873556,4.1618,-3.5344,1.04248481588372,0.257202377835473,1.102,0.8421
1576.6022,0.917991896214648,4.1934,-3.5338,1.04778311522481,0.282856004896701,1.1068,0.8469
1577.6026,0.921120872741718,4.1966,-3.5338,1.05091209175188,0.30297829710447,1.1097,0.8498
1578.6024,0.927285591039143,4.2503,-3.5338,1.0570768100493,0.319209606112056,1.117,0.8571
1579.6024,0.931832895599719,4.3167,-3.5338,1.06162411460988,0.331661690185845,1.1208,0.8609
1580.6026,0.936864355145375,4.3546,-3.5341,1.06665557415554,0.343873546057752,1.1263,0.8664
1581.6027,0.940225550403187,4.3767,-3.5341,1.07001676941335,0.356186300447255,1.131,0.8711
1582.6025,0.945315090232507,4.4368,-3.5344,1.07510630924267,0.366446222909636,1.1361,0.8762
1583.6026,0.950524443944537,4.481,-3.5344,1.0803156629547,0.376080045181908,1.1393,0.8794
1584.8524,0.954297261036294,4.5063,-3.5341,1.08408848004645,0.386304427241436,1.1467,0.8868
1585.8529,0.959783079922133,4.5316,-3.5338,1.08957429893229,0.397632175169472,1.1531,0.8932
1587.1026,0.966769160824195,4.62,-3.5344,1.09656037983436,0.407621088585796,1.1588,0.8989
1588.102,0.971147459541159,4.6706,-3.5338,1.10093867855132,0.416429455137801,1.1648,0.9049
1589.1024,0.974843710349878,4.7117,-3.5351,1.10463492936004,0.425494651032342,1.1687,0.9088
1590.1024,0.979453956718799,4.7496,-3.5341,1.10924517572896,0.434476845634589,1.1751,0.9152
1591.1027,0.983319801197281,4.7749,-3.5344,1.11311102020744,0.442552575470513,1.1782,0.9183
1592.3526,0.987456757715603,4.8033,-3.5341,1.11724797672576,0.451414125602918,1.1859,0.926
1593.3526,0.992146261290521,4.8602,-3.5341,1.12193748030068,0.459313175393575,1.1894,0.9295
1594.3524,0.997171927085144,4.8823,-3.5338,1.1269631460953,0.46783130082076,1.1971,0.9372
1595.3523,1.00242933207816,4.9076,-3.5344,1.13222055108832,0.476146483792365,1.2022,0.9423
1596.3526,1.00634387786952,4.9424,-3.5344,1.13613509687968,0.483979322864454,1.205,0.9451
1597.3525,1.01268134562845,4.9866,-3.5344,1.14247256463861,0.492258965433206,1.2114,0.9515
1598.6026,1.01740631803286,5.0751,-3.5338,1.14719753704302,0.502381172958389,1.2168,0.9569
1599.6023,1.02139914937126,5.1067,-3.5338,1.15119036838142,0.510991277708877,1.221,0.9611
1600.6023,1.02639471396268,5.1478,-3.5338,1.15618593297284,0.517921538901598,1.2258,0.9659
1601.6026,1.02973624517789,5.1984,-3.5348,1.15952746418805,0.527337307506332,1.2318,0.9719
1602.6025,1.03610167412385,5.2363,-3.5344,1.16589289313401,0.533849782002207,1.2366,0.9767
1603.6019,1.0403732781946,5.2679,-3.5348,1.17016449720476,0.541014235821384,1.2407,0.9808
1604.6023,1.04459403999949,5.3058,-3.5341,1.17438525900965,0.551735493137224,1.2484,0.9885
1605.6022,1.04922698773009,5.3279,-3.5344,1.17901820674025,0.55887081248316,1.2535,0.9936
1606.6024,1.05331576278836,5.3501,-3.5348,1.18310698179852,0.566253020008343,1.2576,0.9977
1607.6026,1.05883572766677,5.4006,-3.5344,1.18862694667693,0.573351399483284,1.2599,1
1608.6023,1.06441563447115,5.448,-3.5344,1.19420685348131,0.580018053682679,1.2656,1.0057
1609.6026,1.06944219074198,5.4923,-3.5348,1.19923340975214,0.587454623199489,1.272,1.0121
1610.6023,1.07232417704987,5.5207,-3.5341,1.20211539606003,0.596244083480134,1.2758,1.0159
1611.8522,1.07640737210986,5.5902,-3.5344,1.20619859112002,0.60427392125993,1.2825,1.0226
1612.8522,1.08304603704307,5.6282,-3.5344,1.21283725605323,0.613897391878925,1.2883,1.0284
1613.8026,1.08804037592677,5.6819,-3.5338,1.21783159493693,0.624254638856415,1.295,1.0351
1615.4025,1.0942864466412,5.7546,-3.5341,1.22407766565136,0.63763844820575,1.301,1.0411
1616.3517,1.09808481434234,5.7767,-3.5341,1.2278760333525,0.646964119204963,1.3058,1.0459
1617.6018,1.10463140013502,5.8304,-3.5338,1.23442261914518,0.654923189063521,1.3138,1.0539
1618.853,1.10900067936444,5.8557,-3.5341,1.2387918983746,0.668039673897746,1.3186,1.0587
1619.8524,1.11395739148457,5.9315,-3.5344,1.24374861049473,0.680169062418743,1.3252,1.0653
1620.8519,1.11766542410269,5.9695,-3.5338,1.24745664311285,0.689985339118988,1.3284,1.0685
1622.1032,1.12317663813248,6.0421,-3.5344,1.25296785714264,0.698581641665106,1.3342,1.0743
1623.1025,1.12992279051713,6.0706,-3.5344,1.25971400952729,0.709615535697026,1.3386,1.0787
1624.1023,1.13333198022274,6.1022,-3.5338,1.2631231992329,0.719852202819357,1.3447,1.0848
1625.1019,1.138551724885,6.1528,-3.5344,1.26834294389516,0.728400933947575,1.3492,1.0893
1626.1028,1.1433195397128,6.1907,-3.5341,1.27311075872296,0.736822933338779,1.3568,1.0969
1627.1028,1.14590830778934,6.2349,-3.5344,1.2756995267995,0.748073051012203,1.3616,1.1017
1628.1019,1.15117447045765,6.2697,-3.5341,1.28096568946782,0.755962973474583,1.3648,1.1049
1629.3526,1.15712983114043,6.3234,-3.5338,1.28692105015059,0.767006320642183,1.3702,1.1103
1630.3522,1.16124516484464,6.374,-3.5344,1.2910363838548,0.776711164883447,1.374,1.1141
1631.3523,1.16649897340438,6.4593,-3.5335,1.29629019241454,0.785130625164092,1.3807,1.1208
1632.3522,1.17065453981624,6.4972,-3.5348,1.3004457588264,0.795181035654081,1.3868,1.1269
1633.3514,1.17569714087434,6.5478,-3.5348,1.3054883598845,0.803773243179265,1.3929,1.133
1634.3525,1.18036200277576,6.5762,-3.5348,1.31015322178592,0.813461537971621,1.3954,1.1355
1635.3525,1.18481104489331,6.6363,-3.5344,1.31460226390347,0.823287196047896,1.4018,1.1419
1636.3522,1.18856190199245,6.6521,-3.5344,1.31835312100261,0.833331298213797,1.4062,1.1463
1637.3524,1.19348561557769,6.7153,-3.5341,1.32327683458785,0.842276578790922,1.4113,1.1514
1638.3516,1.1977014119754,6.75,-3.5338,1.32749263098556,0.852440511591652,1.4158,1.1559
1639.3525,1.20149462962359,6.8164,-3.5341,1.33128584863375,0.863193363586678,1.4219,1.162
1640.3524,1.20624059428009,6.829,-3.5338,1.33603181329025,0.87262656723498,1.4241,1.1642
1641.3526,1.21145991483798,6.8954,-3.5344,1.34125113384814,0.88223275925264,1.4308,1.1709
1642.3523,1.21532947286614,6.9017,-3.5344,1.3451206918763,0.892813885972119,1.4346,1.1747
1643.3526,1.21988088008391,6.9776,-3.5344,1.34967209909407,0.902306432227644,1.4407,1.1808
1644.3521,1.22588416430846,7.0187,-3.5341,1.35567538331862,0.911329987529223,1.4467,1.1868
1645.8523,1.23099012201273,7.1071,-3.5344,1.36078134102289,0.925235352788934,1.4541,1.1942
1646.8526,1.23588383499847,7.1482,-3.5341,1.36567505400863,0.937889357349312,1.4592,1.1993
1647.8524,1.24041599695437,7.183,-3.5338,1.37020721596453,0.948700568751377,1.464,1.2041
1648.8527,1.24590466508793,7.2146,-3.5341,1.37569588409809,0.957816480875408,1.4691,1.2092
1649.8522,1.24959636387317,7.2652,-3.5344,1.37938758288333,0.969126221049682,1.4738,1.2139
1650.8523,1.25572671079229,7.2999,-3.5341,1.38551792980245,0.977346110521224,1.4783,1.2184
1651.8518,1.25906325658865,7.3536,-3.5338,1.38885447559881,0.988832094404903,1.4837,1.2238
1652.8527,1.26373248542383,7.4801,-3.5338,1.39352370443399,0.999367120934274,1.4895,1.2296
1653.8517,1.2692981629218,7.5148,-3.5335,1.39908938193196,1.00792697163701,1.4939,1.234
1654.8517,1.27402940902907,7.5369,-3.5341,1.40382062803923,1.01786724575266,1.4997,1.2398
1655.8517,1.27844295362964,7.5907,-3.5341,1.4082341726398,1.02785481139259,1.5029,1.243
1656.8517,1.2825050942318,7.6254,-3.5344,1.41229631324196,1.03783472093204,1.508,1.2481
1657.8515,1.28712513840116,7.6981,-3.5341,1.41691635741132,1.04693811979138,1.5156,1.2557
1658.8519,1.29094822982197,7.7297,-3.5338,1.42073944883213,1.05705985221189,1.5198,1.2599
1659.8523,1.29463078231725,7.7834,-3.5341,1.42442200132741,1.06668761306287,1.5236,1.2637
1660.8517,1.30064692054047,7.815,-3.5341,1.43043813955063,1.07405153294066,1.5316,1.2717
1661.8522,1.30480325789675,7.8498,-3.5344,1.43459447690691,1.08315618197088,1.5351,1.2752
1663.1018,1.31075172158527,7.913,-3.5341,1.44054294059543,1.09033164483611,1.5402,1.2803
1664.1027,1.31445636863907,7.9351,-3.5348,1.44424758764923,1.09890350070802,1.5456,1.2857
1665.1026,1.31907467991553,8.0521,-3.5341,1.44886589892569,1.10671579291579,1.5501,1.2902
