4884.4622,0.385554108886848,4.9677,-3.3748,0.6425064543058,0.691
4885.4622,0.388524797513648,5.0498,-3.3748,0.6454771429326,0.6964
4886.4622,0.393365013445248,5.1984,-3.3754,0.6503173588642,0.6996
4887.4621,0.398043926617448,5.3469,-3.3745,0.6549962720364,0.7054
4888.4623,0.402043081755848,5.4986,-3.3751,0.6589954271748,0.7105
4889.4622,0.406692016059248,5.6092,-3.3754,0.6636443614782,0.7162
4890.4622,0.411521203468848,5.7514,-3.3751,0.6684735488878,0.7216
4891.4622,0.414901134090048,5.8589,-3.3748,0.671853479509,0.7261
4892.4622,0.418623917824648,6.0074,-3.3757,0.6755762632436,0.7312
4893.4622,0.423314737803448,6.1117,-3.3754,0.6802670832224,0.7363
4894.462,0.427812473266648,6.216,-3.3751,0.6847648186856,0.7424
4895.4621,0.432004863155448,6.3455,-3.3748,0.6889572085744,0.7484
4896.462,0.435666869224448,6.4656,-3.3754,0.6926192146434,0.7513
4897.4621,0.440288194695848,6.6205,-3.3757,0.6972405401148,0.7561
4898.462,0.444644183361648,6.7532,-3.3754,0.7015965287806,0.7615
4899.462,0.448573873478248,6.9523,-3.3754,0.7055262188972,0.7656
4900.4619,0.452644422905648,7.0345,-3.3751,0.7095967683246,0.7707
4901.4621,0.456949243186848,7.2336,-3.3754,0.7139015886058,0.7781
4902.462,0.460595018863648,7.3284,-3.3757,0.7175473642826,0.7806
4903.4619,0.464636369439848,7.4137,-3.3754,0.7215887148588,0.7864
4904.4619,0.469068500354448,7.7044,-3.3751,0.7260208457734,0.7915
4905.4619,0.472696375663848,7.774,-3.3751,0.7296487210828,0.7966
4906.4619,0.477978300955248,7.8688,-3.3754,0.7349306463742,0.8026
4907.4618,0.481336547437248,8.1184,-3.3751,0.7382888928562,0.8061
4908.4618,0.485855885039248,8.2132,-3.3757,0.7428082304582,0.8132
4909.4618,0.489779450573048,8.3776,-3.3754,0.746731795992,0.8192
4910.4618,0.493342725681448,8.5861,-3.3754,0.7502950711004,0.823
4911.4619,0.496226124142048,8.7757,-3.3757,0.753178469561,0.8288
4912.4618,0.501258773591448,8.9053,-3.3751,0.7582111190104,0.8326
4913.4619,0.504080812679048,9.1076,-3.3754,0.761033158098,0.8403
4914.4619,0.507900815123048,9.2845,-3.3757,0.764853160542,0.8447
4915.4617,0.511184162116648,9.3636,-3.3754,0.7681365075356,0.8492
4916.4618,0.515578539140448,9.4963,-3.3754,0.7725308845594,0.853
4917.4618,0.519759165675848,9.8249,-3.3757,0.7767115110948,0.8591
4918.4617,0.523856997570448,9.9988,-3.3754,0.7808093429894,0.8651
4919.4617,0.527318139537848,10.1884,-3.3748,0.7842704849568,0.8696
4920.4617,0.531053798797248,10.4064,-3.3754,0.7880061442162,0.8757
4921.4618,0.535433580499048,10.4981,-3.3754,0.792385925918,0.8792
4922.4616,0.537922787086848,10.675,-3.3757,0.7948751325058,0.8849
4923.4616,0.542183678559248,10.8615,-3.3757,0.7991360239782,0.8916
4924.4616,0.545742664803248,10.9911,-3.3751,0.8026950102222,0.8948
4925.4616,0.549009183603848,11.2565,-3.3754,0.8059615290228,0.9021
4926.4616,0.552784705300248,11.3735,-3.3757,0.8097370507192,0.9053
4927.4617,0.556298377592648,11.6294,-3.3754,0.8132507230116,0.9117
4928.4615,0.558888569467848,11.6642,-3.3754,0.8158409148868,0.9158
4929.4616,0.565234786709648,12.0023,-3.3761,0.8221871321286,0.9216
4930.4615,0.566323320064648,12.1193,-3.3754,0.8232756654836,0.926
4931.4617,0.570805205369048,12.3689,-3.3754,0.827757550788,0.9318
4932.4615,0.574681485224448,12.5933,-3.3757,0.8316338306434,0.9369
4933.4615,0.578239371105248,12.8114,-3.3757,0.8351917165242,0.9407
4934.4614,0.581475836711648,12.982,-3.3754,0.8384281821306,0.9458
4935.4616,0.584119378768048,13.2254,-3.3764,0.841071724187,0.9525
4936.4615,0.588290056371048,13.4244,-3.3754,0.84524240179,0.9566
4937.4616,0.591663108595448,13.6014,-3.3757,0.8486154540144,0.9621
4938.4615,0.595581184647248,13.8384,-3.3751,0.8525335300662,0.9694
4939.4614,0.599419180109848,14.0565,-3.3757,0.8563715255288,0.9729
4940.4614,0.602659217517448,14.2366,-3.3754,0.8596115629364,0.978
4941.4613,0.606450430180848,14.3788,-3.3754,0.8634027755998,0.985
4942.4613,0.610125704996848,14.6001,-3.3757,0.8670780504158,0.9873
4943.4614,0.614268646720648,14.7549,-3.3757,0.8712209921396,0.9933
4944.4613,0.618517199962448,15.0393,-3.3761,0.8754695453814,0.9984
4945.4613,0.621137142978248,15.1594,-3.3754,0.8780894883972,1.0035
4946.4613,0.625178136422048,15.4407,-3.3754,0.882130481841,1.008
4947.4614,0.629883734332448,15.6809,-3.3757,0.8868360797514,1.0134
4948.4614,0.632443323623848,16.0474,-3.3757,0.8893956690428,1.0176
4949.4612,0.636653683717448,16.1612,-3.3757,0.8936060291364,1.0236
4950.4612,0.640597036354448,16.2939,-3.3751,0.8975493817734,1.0284
4951.4612,0.643943365129848,16.5531,-3.3754,0.9008957105488,1.0338
4952.4613,0.648336192606648,16.847,-3.3757,0.9052885380256,1.0412
4953.4612,0.651863913984648,17.0398,-3.3764,0.9088162594036,1.0459
4954.4613,0.655335474106848,17.1883,-3.3754,0.9122878195258,1.0504
4955.4612,0.660043869940448,17.4379,-3.3757,0.9169962153594,1.0552
4956.4612,0.663279274109848,17.5391,-3.3761,0.9202316195288,1.0593
4957.4612,0.667017070786448,17.9025,-3.3754,0.9239694162054,1.0648
4958.4612,0.671717032819648,18.1332,-3.3757,0.9286693782386,1.0699
4959.4612,0.674577879118648,18.2154,-3.3757,0.9315302245376,1.0743
4960.4612,0.678724462865448,18.5693,-3.3757,0.9356768082844,1.0797
4961.4612,0.682574140228048,18.7336,-3.3761,0.939526485647,1.0848
4962.461,0.686379799212048,19.0117,-3.3757,0.943332144631,1.0896
4963.461,0.690294046143248,19.2898,-3.3757,0.9472463915622,1.0957
4964.461,0.694775829499448,19.5363,-3.3761,0.9517281749184,1.1001
4965.461,0.698466108089248,19.8081,-3.3754,0.9554184535082,1.1062
4966.4611,0.702284197604448,19.9724,-3.3761,0.9592365430234,1.1126
4967.4611,0.706431089405048,20.2505,-3.3757,0.963383434824,1.1164
4968.4611,0.709910554768648,20.4212,-3.3757,0.9668629001876,1.1202
4969.4609,0.713992099426648,20.576,-3.3757,0.9709444448456,1.1269
4970.4609,0.717643306881448,20.8225,-3.3757,0.9745956523004,1.1327
4971.461,0.721616208969648,20.9932,-3.3754,0.9785685543886,1.1368
4972.461,0.725494545509048,21.2176,-3.3761,0.982446890928,1.1406
4973.461,0.729397881970448,21.4546,-3.3757,0.9863502273894,1.147
4974.4609,0.733130646589848,21.7833,-3.3761,0.9900829920088,1.1528
4975.4609,0.737849379456448,22.0361,-3.3757,0.9948017248754,1.1579
4976.4609,0.741351103889248,22.1593,-3.3757,0.9983034493082,1.1617
4977.4609,0.745520334964248,22.5354,-3.3757,1.0024726803832,1.1671
4978.4609,0.749575531808848,22.6839,-3.3761,1.0065278772278,1.1729
4979.4608,0.753346866796048,22.7566,-3.3761,1.010299212215,1.1776
4980.4609,0.757588347328848,23.1422,-3.3757,1.0145406927478,1.1831
4981.4609,0.761988406917648,23.4297,-3.3757,1.0189407523366,1.1891
4982.4609,0.766220199356048,23.6257,-3.3764,1.023172544775,1.1955
4983.4609,0.769561826063248,23.6984,-3.3761,1.0265141714822,1.1974
4984.4609,0.773143985698048,23.967,-3.3757,1.030096331117,1.2031
4985.4608,0.777672383666648,24.2672,-3.3764,1.0346247290856,1.2092
4986.4608,0.781853479756048,24.4789,-3.3754,1.038805825175,1.2153
4987.4607,0.785600675240448,24.6243,-3.3761,1.0425530206594,1.2185
4988.4608,0.789909933987248,24.855,-3.3757,1.0468622794062,1.2239
4989.4608,0.793828584052448,25.0225,-3.3764,1.0507809294714,1.2296
4990.4608,0.798001351314048,25.3101,-3.3761,1.054953696733,1.2357
4991.4607,0.802024190080648,25.4965,-3.3764,1.0589765354996,1.2392
4992.4607,0.806129899680448,25.7557,-3.3757,1.0630822450994,1.244
4993.4606,0.810443348640248,26.0243,-3.3757,1.0673956940592,1.251
4994.4606,0.813883582266248,26.2171,-3.3761,1.0708359276852,1.2558
4995.4606,0.818655009703648,26.5742,-3.3761,1.0756073551226,1.2605
4996.4605,0.822685684930248,26.729,-3.3757,1.0796380303492,1.2672
4997.4607,0.826762889284048,26.8586,-3.3764,1.083715234703,1.2698
4998.4605,0.830986911260248,27.0956,-3.3754,1.0879392566792,1.2762
4999.4605,0.834684400362648,27.3295,-3.3761,1.0916367457816,1.2813
5000.4605,0.838859623798848,27.497,-3.3761,1.0958119692178,1.2864
5001.4605,0.843019146956248,27.7498,-3.3767,1.0999714923752,1.2899
5002.4604,0.846608086030248,27.9267,-3.3764,1.1035604314492,1.2969
5003.4604,0.851073495929648,28.1385,-3.3761,1.1080258413486,1.3014
5004.4604,0.855429458134248,28.4735,-3.3757,1.1123818035532,1.3081
5005.4605,0.859073379766848,28.5051,-3.3761,1.1160257251858,1.3113
5006.4605,0.863223330841848,28.8527,-3.3761,1.1201756762608,1.317
5007.4605,0.866857169977248,28.761,-3.3757,1.1238095153962,1.3227
5008.4605,0.871444026693448,29.2667,-3.3764,1.1283963721124,1.3266
5009.4605,0.875576071098848,29.5574,-3.3761,1.1325284165178,1.3342
5010.4605,0.879409210226648,29.6554,-3.3757,1.1363615556456,1.3384
5011.4604,0.884343003026248,29.766,-3.3761,1.1412953484452,1.3451
5012.4603,0.888071142135248,30.0694,-3.3761,1.1450234875542,1.3482
5013.4604,0.892089522473648,30.3348,-3.3761,1.1490418678926,1.3533
5014.4604,0.896365715790248,30.417,-3.3764,1.1533180612092,1.3597
5015.4604,0.900644988924648,30.7014,-3.3754,1.1575973343436,1.3639
5016.4604,0.904653425433248,30.8405,-3.3761,1.1616057708522,1.369
5017.4602,0.908493605159248,31.0364,-3.3761,1.1654459505782,1.3734
5018.4603,0.912840706521848,31.1723,-3.3761,1.1697930519408,1.3782
5019.4603,0.917004117790048,31.2955,-3.3754,1.173956463209,1.3833
5020.4603,0.920439695186648,31.7696,-3.3757,1.1773920406056,1.3897
5021.4602,0.925396346651448,31.8581,-3.3764,1.1823486920704,1.3954
5022.4601,0.929490322896648,32.0192,-3.3757,1.1864426683156,1.3996
5023.4603,0.933817548551448,32.4301,-3.3764,1.1907698939704,1.405
5024.4601,0.938370011049048,32.4143,-3.3761,1.195322356468,1.4098
5025.4603,0.942633684653248,32.6924,-3.3754,1.1995860300722,1.4146
5026.4602,0.946470534249648,32.8441,-3.3757,1.2034228796686,1.4197
5027.4602,0.950234955018448,32.9863,-3.3754,1.2071873004374,1.426
5028.4602,0.954575568148248,33.2012,-3.3761,1.2115279135672,1.4296
5029.46,0.958730540769048,33.4066,-3.3761,1.215682886188,1.435
5030.46,0.963459803525648,33.5867,-3.3761,1.2204121489446,1.4414
5031.46,0.967279692021048,33.6025,-3.3764,1.22423203744,1.4455
5032.4601,0.971235973029248,33.8964,-3.3764,1.2281883184482,1.4512
5033.46,0.975579914896848,34.0449,-3.3764,1.2325322603158,1.4563
5034.46,0.980028374591048,34.4305,-3.3767,1.23698072001,1.4618
5035.46,0.983924840704448,34.4874,-3.3757,1.2408771861234,1.4669
5036.4601,0.988144205923248,34.5221,-3.3761,1.2450965513422,1.4707
5037.4599,0.992506440079448,34.8603,-3.3767,1.2494587854984,1.4787
5038.4601,0.996745051459848,35.0467,-3.3761,1.2536973968788,1.4812
5039.4599,1.00130485612985,35.2048,-3.3754,1.2582572015488,1.487
5040.46,1.00575795606985,35.3406,-3.3757,1.2627103014888,1.4914
5041.46,1.00970962260705,35.4955,-3.3761,1.266661968026,1.4981
5042.4599,1.01410997215405,35.6503,-3.3761,1.271062317573,1.5016
5043.4598,1.01859205636425,35.8684,-3.3761,1.2755444017832,1.5086
5044.4598,1.02263777904285,36.0549,-3.3757,1.2795901244618,1.5125
5045.4598,1.02713954187985,36.0738,-3.3757,1.2840918872988,1.5179
5046.4599,1.03116038295265,36.2445,-3.3754,1.2881127283716,1.5227
5047.4599,1.03534229559085,36.3962,-3.3754,1.2922946410098,1.5284
5048.4598,1.04038443744965,36.5953,-3.3742,1.2973367828686,1.5332
5049.4597,1.04470361266745,36.8101,-3.3748,1.3016559580864,1.5383
5050.4597,1.04937825165365,36.9903,-3.3757,1.3063305970726,1.5428
5051.4599,1.05383404401625,37.3158,-3.3754,1.3107863894352,1.5539
5052.4598,1.05828426602005,37.2652,-3.3757,1.315236611439,1.5552
5053.4598,1.06342787905445,37.3727,-3.3751,1.3203802244734,1.5597
5054.4598,1.06739274107345,37.4485,-3.3748,1.3243450864924,1.5635
5055.4597,1.07178695700045,37.695,-3.3742,1.3287393024194,1.5692
5056.4598,1.07612409101405,37.7803,-3.3735,1.333076436433,1.5737
5057.4598,1.08127223514625,37.8751,-3.3726,1.3382245805652,1.5798
5058.4596,1.08583731354505,38.0174,-3.3722,1.342789658964,1.5861
5059.4597,1.09049528508445,38.0584,-3.37,1.3474476305034,1.589
5060.4597,1.09610954779185,38.0711,-3.3636,1.3530618932108,1.5963
