794.4286,0.117886466162158,0.0253,-3.5415,0.341412881271463,-0.0646490672960114,0.3444,0.0734
795.4285,0.124212765476976,0.0275,-3.5418,0.347739180586281,-0.0645515185307272,0.3479,0.0769
796.4278,0.128759814513436,0.0291,-3.5411,0.352286229622741,-0.0642431681623831,0.3571,0.0861
797.4289,0.133288232008539,0.0306,-3.5415,0.356814647117844,-0.063484043281238,0.3594,0.0884
798.6281,0.138156126814878,0.0347,-3.5411,0.361682541924183,-0.0637627089793715,0.3667,0.0957
799.6283,0.14138287151448,0.0366,-3.5415,0.364909286623785,-0.0643011618243229,0.3705,0.0995
800.6286,0.146342693229334,0.0366,-3.5415,0.369869108338639,-0.0649974754893231,0.3747,0.1037
801.6281,0.152839302132504,0.0382,-3.5415,0.376365717241809,-0.0633743208180836,0.3794,0.1084
802.6287,0.157959030548182,0.0407,-3.5411,0.381485445657487,-0.0632721536157092,0.3845,0.1135
803.6283,0.163530541036819,0.0436,-3.5411,0.387056956146124,-0.0630774463289716,0.3912,0.1202
804.6284,0.167363065999216,0.0449,-3.5415,0.390889481108521,-0.0622313167683303,0.396,0.125
805.6279,0.172809553318793,0.048,-3.5415,0.396335968428098,-0.0633203816032045,0.3998,0.1288
806.6283,0.177343107880091,0.0499,-3.5415,0.400869522989396,-0.0625172214715154,0.4056,0.1346
807.6284,0.181355214650586,0.0531,-3.5405,0.404881629759891,-0.0609697648854571,0.4123,0.1413
808.6283,0.186862823130226,0.0534,-3.5415,0.410389238239531,-0.0625402452867496,0.4139,0.1429
809.6282,0.193404080040415,0.0565,-3.5411,0.41693049514972,-0.0628316406823835,0.4199,0.1489
810.6278,0.197115466845987,0.0581,-3.5411,0.420641881955292,-0.0615345169453919,0.4244,0.1534
811.6283,0.204849359340196,0.0613,-3.5415,0.428375774449501,-0.0611515993540971,0.4308,0.1598
812.6276,0.207950329129362,0.0641,-3.5411,0.431476744238667,-0.0612423674742842,0.4359,0.1649
813.6281,0.213004619170482,0.066,-3.5418,0.436531034279787,-0.0609200738288577,0.4403,0.1693
814.6283,0.216618850736917,0.0708,-3.5411,0.440145265846222,-0.0617470560492626,0.4445,0.1735
815.6282,0.220986896821273,0.0727,-3.5415,0.444513311930578,-0.0598872764937655,0.4515,0.1805
816.6287,0.226125847533881,0.0739,-3.5411,0.449652262643186,-0.0607696789600846,0.4557,0.1847
817.6284,0.232180475935325,0.0771,-3.5408,0.45570689104463,-0.0610887916795199,0.4598,0.1888
818.6278,0.237719152612869,0.0796,-3.5408,0.461245567722174,-0.0596522300199009,0.4649,0.1939
819.629,0.242388478303323,0.0821,-3.5411,0.465914893412628,-0.0606020601660195,0.47,0.199
820.6283,0.246782414170633,0.0847,-3.5415,0.470308829279938,-0.060455586163566,0.4761,0.2051
821.6286,0.250608676734707,0.0881,-3.5415,0.474135091844012,-0.0592402960534822,0.4799,0.2089
822.6285,0.255520062823695,0.091,-3.5411,0.479046477933,-0.0598696250040063,0.484,0.213
823.6277,0.259930782450312,0.0926,-3.5418,0.483457197559617,-0.0602753134215488,0.4895,0.2185
824.6291,0.268141138719524,0.097,-3.5415,0.491667553828829,-0.0605500057921877,0.4958,0.2248
825.6288,0.271125230029443,0.0989,-3.5415,0.494651645138748,-0.0594924847890088,0.4993,0.2283
826.6287,0.276737886460905,0.1017,-3.5411,0.50026430157021,-0.0583900216529009,0.5064,0.2354
827.628,0.282222972255912,0.1049,-3.5415,0.505749387365217,-0.0591473626139242,0.5089,0.2379
828.6288,0.286679712044509,0.1081,-3.5408,0.510206127153814,-0.0593103236222733,0.5156,0.2446
829.6281,0.2921658299853,0.1128,-3.5408,0.515692245094605,-0.0595165161472353,0.522,0.251
830.6284,0.295026396713212,0.1137,-3.5405,0.518552811822517,-0.057276384558605,0.5249,0.2539
831.6289,0.300695328596832,0.1179,-3.5415,0.524221743706137,-0.0595233626201492,0.53,0.259
832.6282,0.306427176545373,0.1191,-3.5415,0.529953591654678,-0.059177197706082,0.5357,0.2647
833.6275,0.312854560764534,0.1248,-3.5408,0.536380975873839,-0.05864236423661,0.5405,0.2695
834.628,0.316223189163755,0.1273,-3.5411,0.53974960427306,-0.0579780667955229,0.5446,0.2736
835.8281,0.321724420104933,0.1305,-3.5415,0.545250835214237,-0.0570887668603648,0.5516,0.2806
836.8279,0.326448512377217,0.1337,-3.5415,0.549974927486521,-0.0575460747017154,0.5548,0.2838
837.8278,0.329071922824094,0.1374,-3.5418,0.552598337933399,-0.0579097916623168,0.5625,0.2915
838.8282,0.335666561626367,0.1393,-3.5418,0.559192976735672,-0.0579713452162042,0.5663,0.2953
839.8283,0.340231412948117,0.1453,-3.5415,0.563757828057421,-0.056579946860417,0.5724,0.3014
840.8284,0.345757472389804,0.146,-3.5411,0.569283887499109,-0.0571498372647958,0.5762,0.3052
841.8287,0.353207238370052,0.1488,-3.5415,0.576733653479356,-0.0567923708536633,0.5807,0.3097
842.8283,0.358149573460543,0.1539,-3.5411,0.581675988569847,-0.0567112521593678,0.5864,0.3154
843.8276,0.361179106588599,0.1567,-3.5415,0.584705521697904,-0.0570262323517834,0.5902,0.3192
845.0288,0.36704684810988,0.1605,-3.5411,0.590573263219185,-0.0562377074500618,0.5969,0.3259
846.0283,0.371177140591853,0.1653,-3.5415,0.594703555701158,-0.0559334720349064,0.6014,0.3304
847.0279,0.375436770332071,0.1668,-3.5415,0.598963185441376,-0.0572795556906472,0.6065,0.3355
848.0283,0.381349594129419,0.1709,-3.5415,0.604876009238724,-0.0571820019855491,0.6113,0.3403
849.0288,0.3873597668709,0.1754,-3.5415,0.610886181980205,-0.0564156617571508,0.6189,0.3479
850.0282,0.393938593571088,0.1785,-3.5415,0.617465008680392,-0.0555173797590236,0.6215,0.3505
851.0284,0.39721940885549,0.1817,-3.5411,0.620745823964795,-0.0563370520072066,0.6279,0.3569
852.0279,0.401796201985483,0.1845,-3.5411,0.625322617094788,-0.05666376834429,0.6304,0.3594
853.0282,0.406466482493389,0.1902,-3.5408,0.629992897602694,-0.0553562531647609,0.6365,0.3655
854.0279,0.41031867760698,0.1928,-3.5415,0.633845092716285,-0.0549773059891359,0.6412,0.3702
855.0283,0.415938193916006,0.1978,-3.5411,0.639464609025311,-0.0551755860683811,0.6467,0.3757
856.0284,0.421289288437529,0.2013,-3.5415,0.644815703546834,-0.0549468603239768,0.6518,0.3808
857.0288,0.426941930690998,0.2044,-3.5415,0.650468345800303,-0.0546267527563448,0.6556,0.3846
858.2288,0.43171426877675,0.2095,-3.5411,0.655240683886054,-0.0545545287281708,0.6626,0.3916
859.2282,0.436353386292843,0.2146,-3.5408,0.659879801402148,-0.0537629415402,0.6687,0.3977
860.2289,0.441835156108116,0.2168,-3.5411,0.665361571217421,-0.0541540993352535,0.6715,0.4005
861.2286,0.445151439320291,0.2218,-3.5415,0.668677854429596,-0.0547818291901898,0.6782,0.4072
862.2285,0.450604811258819,0.2259,-3.5415,0.674131226368124,-0.0550790507788462,0.6833,0.4123
863.2277,0.457096719824924,0.23,-3.5415,0.680623134934229,-0.0542191070356816,0.6878,0.4168
864.2282,0.462664524953144,0.2335,-3.5415,0.686190940062449,-0.0535276068813585,0.6932,0.4222
865.2284,0.468341418639198,0.2373,-3.5415,0.691867833748503,-0.0534646651661832,0.6977,0.4267
866.4282,0.47472960345463,0.2421,-3.5408,0.698256018563935,-0.0538745679442612,0.7028,0.4318
867.4281,0.477644796177394,0.2474,-3.5415,0.701171211286699,-0.0532556136979508,0.7082,0.4372
868.4284,0.482371355025324,0.2522,-3.5411,0.705897770134629,-0.053593018815777,0.713,0.442
869.4287,0.48745583457686,0.2566,-3.5411,0.710982249686165,-0.0525609492530781,0.72,0.449
870.4283,0.493224971838753,0.261,-3.5408,0.716751386948058,-0.0541073302470239,0.7232,0.4522
871.4286,0.497038069621599,0.2648,-3.5408,0.720564484730904,-0.0537654136424467,0.7293,0.4583
872.4288,0.502709141016681,0.2702,-3.5411,0.726235556125986,-0.0527106007615127,0.7353,0.4643
873.4291,0.508687915239332,0.2737,-3.5411,0.732214330348636,-0.0520794096955757,0.7388,0.4678
874.4284,0.512487404393711,0.2793,-3.5408,0.736013819503016,-0.051978426022371,0.7449,0.4739
875.4287,0.51752523931068,0.2812,-3.5415,0.741051654419985,-0.0533218461654033,0.7484,0.4774
876.4282,0.522728365957803,0.2876,-3.5415,0.746254781067108,-0.0527383484022691,0.7541,0.4831
877.4289,0.526226828352317,0.292,-3.5411,0.749753243461622,-0.0518244329418456,0.7592,0.4882
878.4288,0.530950219120148,0.2964,-3.5418,0.754476634229453,-0.052720068068931,0.7643,0.4933
879.4282,0.535777392412673,0.3021,-3.5415,0.759303807521978,-0.0517596067004945,0.7701,0.4991
880.4289,0.541006498379741,0.3062,-3.5415,0.764532913489046,-0.051678977972248,0.7749,0.5039
881.4282,0.546201178159299,0.31,-3.5411,0.769727593268604,-0.0511750445747934,0.78,0.509
882.4291,0.552095154785191,0.3147,-3.5415,0.775621569894496,-0.0516489423101754,0.7851,0.5141
883.4283,0.555757260562309,0.3192,-3.5415,0.779283675671613,-0.0512032133936284,0.7879,0.5169
884.4286,0.56076917166187,0.3271,-3.5415,0.784295586771175,-0.0524419235438625,0.7943,0.5233
885.4279,0.565781734508683,0.3328,-3.5418,0.789308149617988,-0.0516056389971103,0.7997,0.5287
886.4289,0.570834449032251,0.3359,-3.5415,0.794360864141556,-0.0516999432002361,0.8042,0.5332
887.4283,0.576371795686706,0.3403,-3.5408,0.799898210796011,-0.0511155068395158,0.8096,0.5386
888.4287,0.581293460910765,0.3432,-3.5411,0.804819876020069,-0.0511544689920185,0.8141,0.5431
889.4286,0.587122026915222,0.3482,-3.5411,0.810648442024527,-0.0511854379548884,0.8192,0.5482
890.4283,0.592411574104709,0.3546,-3.5411,0.815937989214014,-0.0505478404212075,0.8236,0.5526
891.4283,0.594731981684353,0.3593,-3.5418,0.818258396793658,-0.049875080049777,0.8297,0.5587
892.4279,0.599102812728052,0.3647,-3.5411,0.822629227837357,-0.0497831460288047,0.8335,0.5625
893.4286,0.604580435218994,0.371,-3.5408,0.828106850328299,-0.0507776708821976,0.8393,0.5683
894.4283,0.609829871732888,0.3751,-3.5408,0.833356286842193,-0.0505756283552041,0.8437,0.5727
895.4288,0.615535305567426,0.3811,-3.5411,0.83906172067673,-0.0496245678911796,0.8482,0.5772
896.4282,0.620511065752241,0.3865,-3.5411,0.844037480861546,-0.0503207306260472,0.8555,0.5845
897.4287,0.625444958062985,0.3909,-3.5411,0.84897137317229,-0.0501678339864903,0.8587,0.5877
898.4283,0.630435210507655,0.396,-3.5408,0.85396162561696,-0.0502239597031424,0.8651,0.5941
899.4282,0.633824578495524,0.4029,-3.5411,0.857350993604829,-0.0503325578120126,0.8699,0.5989
900.4289,0.638136607497012,0.407,-3.5418,0.861663022606317,-0.049259762087156,0.874,0.603
901.4279,0.64402904699039,0.4149,-3.5411,0.867555462099694,-0.04879160928647,0.8788,0.6078
902.4284,0.649288293302372,0.4209,-3.5411,0.872814708411677,-0.0495095552696129,0.8862,0.6152
903.4288,0.654101878008286,0.4238,-3.5415,0.877628293117591,-0.0498592980188839,0.8893,0.6183
904.4289,0.660415380151409,0.4301,-3.5418,0.883941795260713,-0.0486784669406011,0.8944,0.6234
905.4279,0.665852538312816,0.4377,-3.5415,0.889378953422121,-0.0478413735143396,0.9005,0.6295
906.4288,0.668562316525777,0.4386,-3.5411,0.892088731635082,-0.0483776787041832,0.9037,0.6327
907.4279,0.673661086996624,0.4497,-3.5415,0.897187502105929,-0.0487326932633073,0.9107,0.6397
908.428,0.678303795848038,0.4525,-3.5411,0.901830210957343,-0.049202469598333,0.9152,0.6442
909.429,0.683634988787725,0.4604,-3.5411,0.90716140389703,-0.0487448605747887,0.9196,0.6486
910.4282,0.68897297116708,0.4642,-3.5411,0.912499386276385,-0.0482449839002518,0.9244,0.6534
911.4286,0.694396650878428,0.4693,-3.5415,0.917923065987733,-0.048351236683474,0.9298,0.6588
912.4282,0.699134124509207,0.4765,-3.5415,0.922660539618512,-0.0484366894255432,0.9343,0.6633
913.4284,0.702531416175445,0.4822,-3.5405,0.92605783128475,-0.0491178128538885,0.941,0.67
914.4279,0.708674919989025,0.4895,-3.5411,0.93220133509833,-0.0484609126789889,0.9461,0.6751
915.4282,0.714135383026545,0.4955,-3.5415,0.93766179813585,-0.0474249595768321,0.9499,0.6789
916.4283,0.7181184283073,0.5018,-3.5411,0.941644843416605,-0.046697456510684,0.9541,0.6831
917.4282,0.722055575705728,0.5088,-3.5415,0.945581990815033,-0.0478736887053685,0.9598,0.6888
918.4289,0.728049760078336,0.5145,-3.5411,0.951576175187641,-0.0474536384841718,0.963,0.692
919.4286,0.733809889720252,0.5198,-3.5415,0.957336304829557,-0.0474121676538609,0.9687,0.6977
920.4285,0.739398285496356,0.5265,-3.5411,0.962924700605661,-0.0460246028220994,0.9748,0.7038
921.4279,0.74434645895302,0.535,-3.5411,0.967872874062325,-0.0477677761629948,0.9786,0.7076
922.4283,0.74735709042816,0.5391,-3.5411,0.970883505537465,-0.0476613231122791,0.9853,0.7143
923.4282,0.751104912555193,0.5458,-3.5411,0.974631327664498,-0.0476437053532603,0.9904,0.7194
924.4285,0.757198646984343,0.5524,-3.5408,0.980725062093648,-0.0468327345743904,0.9952,0.7242
925.4283,0.762878871748766,0.5578,-3.5411,0.986405286858071,-0.0464866079255741,0.9994,0.7284
926.4281,0.768721582074987,0.565,-3.5415,0.992247997184292,-0.0461799664604284,1.0051,0.7341
927.4288,0.77296509839946,0.5713,-3.5418,0.996491513508765,-0.0467686869563725,1.0102,0.7392
928.4287,0.778004193506712,0.5796,-3.5408,1.00153060861602,-0.0458070455941088,1.0156,0.7446
929.4283,0.782243078181483,0.5862,-3.5411,1.00576949329079,-0.0462359395338303,1.0194,0.7484
930.429,0.786628587476826,0.5928,-3.5411,1.01015500258613,-0.0459503512017061,1.0249,0.7539
931.4289,0.79140307038825,0.5995,-3.5411,1.01492948549756,-0.046097603984928,1.0303,0.7593
932.4282,0.795994256224579,0.6074,-3.5415,1.01952067133388,-0.0458173949819602,1.0354,0.7644
933.4286,0.802191299086978,0.6159,-3.5421,1.02571771419628,-0.0454500418592272,1.0421,0.7711
934.4281,0.807238031585975,0.6213,-3.5411,1.03076444669528,-0.0459775681170912,1.0446,0.7736
935.4284,0.812686791443647,0.6248,-3.5411,1.03621320655295,-0.0456316914425543,1.0491,0.7781
936.4289,0.817721463552385,0.633,-3.5415,1.04124787866169,-0.0452073854234287,1.0552,0.7842
937.4287,0.821471510925074,0.6387,-3.5418,1.04499792603438,-0.0447669146959999,1.0606,0.7896
938.4282,0.826613278102652,0.6462,-3.5415,1.05013969321196,-0.0453633616144196,1.0666,0.7956
939.4288,0.831144302443644,0.6545,-3.5411,1.05467071755295,-0.0448483761735436,1.0717,0.8007
940.4279,0.836730746383039,0.6598,-3.5411,1.06025716149234,-0.0447564259832118,1.0746,0.8036
941.4286,0.841496155496015,0.6671,-3.5415,1.06502257060532,-0.0452714228656228,1.08,0.809
942.4279,0.848159317937731,0.6722,-3.5411,1.07168573304704,-0.0449429285349492,1.0842,0.8132
943.4287,0.852013838919696,0.6804,-3.5415,1.075540254029,-0.044088337188118,1.0912,0.8202
944.4285,0.857289658748931,0.687,-3.5411,1.08081607385824,-0.0441184546899314,1.0963,0.8253
945.4285,0.860450600137305,0.6962,-3.5411,1.08397701524661,-0.0442008457692693,1.1011,0.8301
946.429,0.865548355948999,0.7016,-3.5418,1.0890747710583,-0.0437358514900366,1.1052,0.8342
947.4283,0.869910687451114,0.7095,-3.5415,1.09343710256042,-0.0433863630858946,1.1091,0.8381
948.4284,0.877193094593261,0.7192,-3.5415,1.10071950970257,-0.0436984687346449,1.117,0.846
949.6286,0.881428688515817,0.7253,-3.5405,1.10495510362512,-0.043656330335647,1.1224,0.8514
950.6283,0.886053545884899,0.7328,-3.5415,1.1095799609942,-0.0437543801453153,1.1272,0.8562
951.6289,0.892044430013791,0.7385,-3.5411,1.1155708451231,-0.0428975240593161,1.1311,0.8601
952.6285,0.897517836142519,0.7467,-3.5411,1.12104425125182,-0.04248439158685,1.1371,0.8661
953.6281,0.900554250933223,0.7543,-3.5415,1.12408066604253,-0.0428022708645655,1.1422,0.8712
954.6282,0.90538905855825,0.7588,-3.5415,1.12891547366755,-0.0419428001371367,1.1467,0.8757
955.6283,0.911617514821767,0.7689,-3.5418,1.13514392993107,-0.0423312440408494,1.1524,0.8814
956.6292,0.916851022160711,0.773,-3.5415,1.14037743727002,-0.0420196702678493,1.1566,0.8856
957.6285,0.920943051905401,0.7809,-3.5408,1.14446946701471,-0.0413769407277844,1.1626,0.8916
958.6289,0.927243584490682,0.7885,-3.5408,1.15076999959999,-0.0415696817093842,1.1658,0.8948
959.6284,0.930589296450451,0.7964,-3.5411,1.15411571155976,-0.0411812492472063,1.1731,0.9021
960.6283,0.936758508035084,0.8014,-3.5418,1.16028492314439,-0.0408046255616559,1.1773,0.9063
961.6285,0.941414436085429,0.808,-3.5411,1.16494085119473,-0.0407435342662656,1.1814,0.9104
962.6279,0.946118718911745,0.8156,-3.5408,1.16964513402105,-0.0401309840965101,1.1878,0.9168
963.628,0.95156990562845,0.8245,-3.5415,1.17509632073776,-0.0395602427033819,1.1929,0.9219
964.6283,0.956541501605687,0.8299,-3.5405,1.18006791671499,-0.0385072454094426,1.198,0.927
965.6281,0.963511997405731,0.8374,-3.5411,1.18703841251504,-0.0369167364167629,1.2031,0.9321
966.6289,0.967230136021945,0.8457,-3.5418,1.19075655113125,-0.0364458244916819,1.2063,0.9353
967.6293,0.970682074902475,0.851,-3.5411,1.19420849001178,-0.0362582067326631,1.214,0.943
968.6283,0.975280970858067,0.8561,-3.5415,1.19880738596737,-0.0343242418803249,1.2172,0.9462
969.6286,0.981312392065772,0.8649,-3.5415,1.20483880717508,-0.0343821123196839,1.2239,0.9529
970.6286,0.986829741499069,0.8722,-3.5411,1.21035615660837,-0.0327921856297146,1.228,0.957
971.6283,0.991404360520994,0.876,-3.5418,1.2149307756303,-0.0320898325069814,1.2341,0.9631
972.6283,0.997958985500152,0.8848,-3.5418,1.22148540060946,-0.0311313381763079,1.2382,0.9672
973.6281,1.00163121772689,0.8893,-3.5418,1.2251576328362,-0.0291241056729772,1.243,0.972
974.6283,1.00660204936447,0.8981,-3.5415,1.23012846447377,-0.0283880996435633,1.2474,0.9764
975.6287,1.01183154953125,0.9044,-3.5418,1.23535796464055,-0.0274277965362624,1.2497,0.9787
976.628,1.01551644828964,0.9076,-3.5405,1.23904286339895,-0.0260471170116301,1.2567,0.9857
977.629,1.02048834534552,0.9161,-3.5415,1.24401476045482,-0.0235561962481925,1.2621,0.9911
978.6291,1.02510764192253,0.9269,-3.5415,1.24863405703184,-0.0229534490314147,1.2685,0.9975
979.629,1.02937452179749,0.9316,-3.5408,1.25290093690679,-0.022731087070325,1.2742,1.0032
980.6285,1.03675317026435,0.9373,-3.5411,1.26027958537365,-0.0196039985838774,1.2781,1.0071
981.6276,1.04138637136444,0.9433,-3.5415,1.26491278647374,-0.0180108572730551,1.2816,1.0106
982.6279,1.04542943148202,0.9484,-3.5411,1.26895584659133,-0.0174216012693615,1.2864,1.0154
983.6289,1.0504916249855,0.9553,-3.5408,1.2740180400948,-0.0149092658233416,1.2921,1.0211
984.6289,1.05441062795279,0.9601,-3.5411,1.2779370430621,-0.0135720598350806,1.2985,1.0275
986.0285,1.06135854877653,0.9695,-3.5411,1.28488496388583,-0.0112312919268827,1.3058,1.0348
987.0287,1.0673990610837,0.9768,-3.5415,1.29092547619301,-0.00916832114801291,1.3115,1.0405
988.0283,1.07444721433624,0.9838,-3.5411,1.29797362944554,-0.00736878855208833,1.3147,1.0437
989.0288,1.07767917415578,0.9888,-3.5408,1.30120558926508,-0.0057476972566981,1.3202,1.0492
990.0286,1.08362164971792,0.9948,-3.5418,1.30714806482723,-0.00480531761889536,1.3262,1.0552
991.029,1.08724617157282,1.0008,-3.5415,1.31077258668212,-0.00214955282828644,1.33,1.059
992.0288,1.0922508086856,1.01,-3.5408,1.3157772237949,-0.000130914480729771,1.3355,1.0645
993.0287,1.09599018168877,1.015,-3.5411,1.31951659679807,0.000944903340018177,1.3393,1.0683
994.029,1.10066397496282,1.0185,-3.5415,1.32419039007212,0.00296072999912278,1.3447,1.0737
995.0284,1.10883493166766,1.0255,-3.5411,1.33236134677697,0.00585127434522881,1.3492,1.0782
996.0286,1.11381524953975,1.0293,-3.5408,1.33734166464905,0.00750118335848482,1.3546,1.0836
997.0281,1.11889365049175,1.0337,-3.5411,1.34242006560106,0.00942291882508139,1.3578,1.0868
998.0289,1.12386448609138,1.046,-3.5408,1.34739090120068,0.0112450572240788,1.3651,1.0941
999.028,1.12636879476269,1.0501,-3.5411,1.34989520987199,0.0140002043585512,1.3696,1.0986
1000.0281,1.13093989914966,1.0536,-3.5408,1.35446631425897,0.0152888780595339,1.3747,1.1037
1001.0289,1.13485328763766,1.059,-3.5411,1.35837970274697,0.018571607599599,1.3798,1.1088
1002.028,1.14159914047976,1.064,-3.5408,1.36512555558906,0.0219586872476898,1.3852,1.1142
1003.0283,1.14593629852705,1.0735,-3.5405,1.36946271363635,0.0233106197613087,1.3909,1.1199
1004.0289,1.15230046533198,1.0811,-3.5411,1.37582688044129,0.0263542347113848,1.3951,1.1241
1005.0284,1.15853685771072,1.0871,-3.5408,1.38206327282002,0.0292661672250034,1.3989,1.1279
1006.0285,1.16117727734135,1.0899,-3.5402,1.38470369245065,0.0304472496820372,1.4043,1.1333
1007.0284,1.16592112281384,1.0931,-3.5411,1.38944753792315,0.0320663263154215,1.4101,1.1391
1008.0285,1.17047936661309,1.0997,-3.5399,1.3940057817224,0.0337531205329245,1.4161,1.1451
1009.0288,1.17509524391031,1.107,-3.5408,1.39862165901961,0.036646708967931,1.4206,1.1496
1010.0279,1.17960155134465,1.1089,-3.5402,1.40312796645395,0.0385749532214428,1.4267,1.1557
1011.0289,1.18538563108807,1.1165,-3.5392,1.40891204619737,0.0401862945939946,1.4292,1.1582
1012.0282,1.19169851118662,1.1187,-3.5383,1.41522492629592,0.0426760242369417,1.4353,1.1643
1013.0285,1.19730048546734,1.12,-3.5376,1.42082690057665,0.0446749391767296,1.4401,1.1691
1014.0291,1.20168900933195,1.1238,-3.5367,1.42521542444125,0.0462090922377334,1.4448,1.1738
1015.0282,1.20436787079743,1.1279,-3.5357,1.42789428590674,0.0476328246896229,1.4499,1.1789
1016.0283,1.20877293290478,1.1279,-3.5341,1.43229934801408,0.0495592513281513,1.4566,1.1856
