670.2841,0.176329382709109,0.6761,-3.2827,0.356363748924,0.3731
671.2841,0.180670741801108,0.7045,-3.283,0.360705108016,0.3766
672.2841,0.183782306457109,0.7614,-3.2821,0.363816672672,0.3833
673.2841,0.189205802049109,0.8025,-3.2821,0.369240168264,0.3881
674.2841,0.193459472209109,0.8404,-3.283,0.373493838424,0.3929
675.2841,0.198000197353109,0.8941,-3.2827,0.378034563568,0.398
676.2842,0.202526642241109,0.9194,-3.2821,0.382561008456,0.4015
677.2841,0.206874886429109,0.9731,-3.2821,0.386909252644,0.4075
678.2841,0.212990810593109,1.0174,-3.2824,0.393025176808,0.4146
679.284,0.216637760621109,1.0711,-3.2821,0.396672126836,0.4193
680.2841,0.221733565361108,1.1185,-3.2824,0.401767931576,0.4241
681.2841,0.226132977253109,1.1754,-3.2821,0.406167343468,0.4305
682.284,0.231318524029109,1.2165,-3.2827,0.411352890244,0.4346
683.284,0.235416121621108,1.267,-3.2824,0.415450487836,0.4385
684.2841,0.239803792229109,1.3208,-3.2824,0.419838158444,0.4442
685.2841,0.244118751977109,1.365,-3.2824,0.424153118192,0.448
686.284,0.248881787649109,1.4124,-3.2824,0.428916153864,0.4535
687.2839,0.253735935905109,1.4756,-3.2821,0.43377030212,0.4605
688.2839,0.259192213069109,1.5293,-3.2827,0.439226579284,0.4649
689.2839,0.262766690585109,1.5767,-3.2827,0.4428010568,0.4697
690.2839,0.267893798169109,1.6431,-3.283,0.447928164384,0.4742
691.2839,0.272092184437109,1.6937,-3.2827,0.452126550652,0.4806
692.2839,0.277251266241109,1.7506,-3.2827,0.457285632456,0.4854
693.2839,0.281926243105108,1.8169,-3.2827,0.46196060932,0.4911
694.2839,0.286468848977108,1.877,-3.2821,0.466503215192,0.4968
695.2838,0.290931780037109,1.937,-3.2824,0.470966146252,0.5007
696.2838,0.295677580573109,1.9907,-3.2827,0.475711946788,0.5058
697.2839,0.299564232837108,2.0571,-3.2824,0.479598599052,0.5096
698.2838,0.304892496545109,2.1235,-3.2824,0.48492686276,0.5156
699.2838,0.309365097681109,2.1898,-3.2833,0.489399463896,0.5211
700.2838,0.313329097985109,2.2499,-3.2817,0.4933634642,0.5252
701.2838,0.318401883125108,2.3257,-3.2824,0.49843624934,0.5313
702.2838,0.322104464289108,2.4047,-3.2824,0.502138830504,0.5364
703.2837,0.326472774609109,2.4806,-3.283,0.506507140824,0.5431
704.2837,0.331661752753108,2.5311,-3.2817,0.511696118968,0.5456
705.2837,0.336137697813109,2.6101,-3.2824,0.516172064028,0.5514
706.2837,0.340208048421109,2.6797,-3.283,0.520242414636,0.5565
707.2837,0.345351562805109,2.7492,-3.283,0.52538592902,0.5625
708.2837,0.350071465821108,2.8282,-3.2833,0.530105832036,0.5676
709.2837,0.354745821481108,2.9009,-3.2827,0.534780187696,0.5715
710.2836,0.358877000837108,2.9672,-3.2833,0.538911367052,0.5778
711.2836,0.362983297253109,3.0526,-3.283,0.543017663468,0.5823
712.2836,0.367586126337109,3.1316,-3.283,0.547620492552,0.588
713.2836,0.372234466705109,3.2106,-3.2827,0.55226883292,0.5928
714.2836,0.376994673393109,3.2833,-3.2833,0.557029039608,0.5979
715.2836,0.381684608329108,3.3718,-3.2827,0.561718974544,0.6027
716.2836,0.386205571029108,3.4634,-3.2833,0.566239937244,0.6078
717.2836,0.390524142353109,3.5361,-3.283,0.570558508568,0.6129
718.2836,0.395030792553108,3.6341,-3.2833,0.575065158768,0.6196
719.2836,0.399311189497109,3.7099,-3.283,0.579345555712,0.6209
720.2835,0.403810309085109,3.8047,-3.283,0.5838446753,0.6282
721.2836,0.408117425753109,3.8837,-3.2837,0.588151791968,0.6327
722.2835,0.412553025053109,3.9532,-3.283,0.592587391268,0.6378
723.2835,0.417315283085109,4.0638,-3.2837,0.5973496493,0.6435
724.2835,0.421617325001109,4.1429,-3.2827,0.601651691216,0.6458
725.2835,0.425735061257109,4.2408,-3.2827,0.605769427472,0.6524
726.2835,0.429619759797109,4.3325,-3.2827,0.609654126012,0.6588
727.2835,0.434229264697108,4.4273,-3.283,0.614263630912,0.6649
728.2834,0.439293121657109,4.5189,-3.283,0.619327487872,0.669
729.2834,0.443669921541109,4.6137,-3.283,0.623704287756,0.6738
730.2834,0.448357979849109,4.7275,-3.283,0.628392346064,0.6805
731.2834,0.452166205433109,4.8191,-3.2837,0.632200571648,0.6847
732.2834,0.457027958613108,4.9171,-3.2827,0.637062324828,0.6888
733.2834,0.461179805905108,5.0182,-3.2833,0.64121417212,0.6945
734.2834,0.465756468037109,5.1415,-3.2837,0.645790834252,0.7009
735.2833,0.470426116441109,5.2142,-3.2827,0.650460482656,0.7041
736.2833,0.474413152769108,5.3216,-3.2833,0.654447518984,0.7098
737.2833,0.478680841489108,5.4322,-3.284,0.658715207704,0.714
738.2833,0.483331580329109,5.546,-3.2833,0.663365946544,0.7204
739.2833,0.487712070801109,5.6345,-3.2833,0.667746437016,0.7258
740.2833,0.491984764777109,5.7735,-3.2833,0.672019130992,0.7309
741.2833,0.496281535969109,5.8905,-3.2837,0.676315902184,0.7363
742.2833,0.500853563609108,5.9979,-3.2833,0.680887929824,0.7401
743.2833,0.504983526457109,6.1212,-3.283,0.685017892672,0.7452
744.2832,0.509698285825108,6.2254,-3.284,0.68973265204,0.7497
745.2833,0.513630195957108,6.3519,-3.2833,0.693664562172,0.7564
746.2832,0.518157546685108,6.4972,-3.2833,0.6981919129,0.7609
747.2832,0.522306579673108,6.5825,-3.2837,0.702340945888,0.7657
748.2832,0.526203066053109,6.7279,-3.2833,0.706237432268,0.7714
749.2832,0.530338546545108,6.829,-3.2837,0.71037291276,0.7775
750.2832,0.534575772341108,6.9681,-3.2837,0.714610138556,0.7806
751.2832,0.539000018801109,7.1672,-3.2837,0.719034385016,0.7889
752.2832,0.543250818837108,7.2083,-3.2833,0.723285185052,0.7915
753.2831,0.547521571545108,7.3442,-3.284,0.72755593776,0.7972
754.2831,0.551746107881108,7.4706,-3.284,0.731780474096,0.802
755.2831,0.555706352185109,7.6317,-3.2837,0.7357407184,0.8077
756.2831,0.559862453669108,7.7992,-3.2833,0.739896819884,0.816
757.2831,0.563743611869108,7.9193,-3.284,0.743777978084,0.8183
758.2831,0.568197351197108,8.0679,-3.2843,0.748231717412,0.824
759.2831,0.572117431033109,8.1753,-3.2846,0.752151797248,0.8282
760.283,0.577130339413109,8.3681,-3.284,0.757164705628,0.8339
761.2832,0.580818940061109,8.4597,-3.2837,0.760853306276,0.8384
762.2831,0.585001620481108,8.6304,-3.2837,0.765035986696,0.8438
763.283,0.588192424705109,8.7852,-3.2843,0.76822679092,0.8495
764.283,0.592543974577109,8.9622,-3.284,0.772578340792,0.8546
765.283,0.596078402269108,9.1171,-3.2837,0.776112768484,0.8588
766.283,0.600183817217108,9.2656,-3.284,0.780218183432,0.8651
767.283,0.605069140677108,9.3636,-3.2843,0.785103506892,0.8687
768.2829,0.608432075573108,9.4994,-3.2843,0.788466441788,0.8734
769.2829,0.612738441833109,9.7491,-3.284,0.792772808048,0.8801
770.283,0.616463085041109,9.7965,-3.2843,0.796497451256,0.8852
771.2829,0.619735713233109,9.9893,-3.284,0.799770079448,0.8894
772.2829,0.625088202949109,10.1252,-3.2837,0.805122569164,0.8942
773.2829,0.628521060765108,10.3401,-3.2843,0.80855542698,0.8993
774.2829,0.632687010425109,10.4222,-3.2843,0.81272137664,0.9037
775.2829,0.635185098001109,10.6118,-3.284,0.815219464216,0.9114
776.2828,0.640972372917109,10.7888,-3.2843,0.821006739132,0.9162
777.2828,0.643824795153109,10.95,-3.2846,0.823859161368,0.9209
778.2828,0.647453370073108,11.0985,-3.2846,0.827487736288,0.9261
779.2828,0.650760431537108,11.266,-3.2843,0.830794797752,0.9312
780.2828,0.655668777577109,11.4335,-3.284,0.835703143792,0.9356
781.2828,0.659698313057108,11.582,-3.2843,0.839732679272,0.9426
782.2828,0.662950626321109,11.7558,-3.2843,0.842984992536,0.9468
783.2828,0.667499742985109,11.9107,-3.2843,0.8475341092,0.9519
784.2828,0.670890460401108,12.113,-3.2846,0.850924826616,0.9576
785.2827,0.674808810145109,12.2899,-3.2846,0.85484317636,0.9621
786.2827,0.678458504169108,12.4385,-3.2843,0.858492870384,0.9669
787.2827,0.682782338849108,12.6217,-3.284,0.862816705064,0.9713
788.2827,0.686253917201109,12.7734,-3.2846,0.866288283416,0.9764
789.2828,0.690381662153108,12.9346,-3.2837,0.870416028368,0.9809
790.2827,0.694241896641108,13.1495,-3.2846,0.874276262856,0.9879
791.2827,0.698727677537108,13.3075,-3.284,0.878762043752,0.9927
792.2827,0.702171857825108,13.5193,-3.2843,0.88220622404,0.9991
793.2826,0.706336381081109,13.6836,-3.2843,0.886370747296,1.0035
794.2826,0.709251032049108,13.7879,-3.2846,0.889285398264,1.0086
795.2826,0.713860496177109,14.0186,-3.2849,0.893894862392,1.0122
796.2826,0.717138974033109,14.1418,-3.2843,0.897173340248,1.0169
797.2826,0.722802138785109,14.3694,-3.2843,0.902836505,1.0249
798.2826,0.726116446689108,14.5242,-3.284,0.906150812904,1.0287
799.2827,0.729690236585108,14.698,-3.2843,0.9097246028,1.0345
800.2826,0.734268998817108,14.9572,-3.2843,0.914303365032,1.0402
801.2826,0.738007997561109,15.033,-3.2843,0.918042363776,1.044
802.2825,0.740942234793109,15.2321,-3.2843,0.920976601008,1.0498
803.2825,0.745824039113108,15.3901,-3.2846,0.925858405328,1.0546
804.2826,0.748217935137109,15.6018,-3.2849,0.928252301352,1.0603
805.2826,0.752772849473108,15.7314,-3.2846,0.932807215688,1.0638
806.2825,0.756701162865108,15.9526,-3.2846,0.93673552908,1.0711
807.2826,0.760469403649109,16.0917,-3.2849,0.940503769864,1.0753
808.2826,0.764913768657108,16.3666,-3.2849,0.944948134872,1.0826
809.2824,0.768461276361109,16.433,-3.2846,0.948495642576,1.0861
810.2824,0.773165206705109,16.6163,-3.2846,0.95319957292,1.09
811.2824,0.777061325665108,16.8343,-3.2846,0.95709569188,1.0957
812.2824,0.780992003913109,16.9607,-3.2849,0.961026370128,1.1011
813.2824,0.784622608689108,17.1535,-3.2849,0.964656974904,1.1049
814.2824,0.789219404457108,17.321,-3.2846,0.969253770672,1.1091
815.2824,0.793418534481109,17.4695,-3.2849,0.973452900696,1.1161
816.2824,0.797422493649109,17.6686,-3.2846,0.977456859864,1.1212
817.2824,0.801503575121108,17.8203,-3.2849,0.981537941336,1.1273
818.2824,0.805910214481109,18.0479,-3.2849,0.985944580696,1.1324
819.2823,0.810411675889109,18.1869,-3.2843,0.990446042104,1.1359
820.2824,0.814296961185108,18.3449,-3.2846,0.9943313274,1.1477
821.2824,0.819152569889108,18.5029,-3.2849,0.999186936104,1.1477
822.2823,0.822806591257108,18.6673,-3.2852,1.002840957472,1.1525
823.2823,0.827466052361108,18.8632,-3.2849,1.007500418576,1.1572
824.2824,0.831381248273108,19.0623,-3.2846,1.011415614488,1.1627
825.2823,0.835359736433109,19.1508,-3.2856,1.015394102648,1.1681
826.2822,0.840626662913108,19.372,-3.2846,1.020661029128,1.1738
827.2822,0.844304847721108,19.5047,-3.2852,1.024339213936,1.1812
828.2822,0.848059171857108,19.7291,-3.2856,1.028093538072,1.1831
829.2822,0.852916191145109,19.8713,-3.2856,1.03295055736,1.1901
830.2822,0.856972503793108,20.0009,-3.2852,1.037006870008,1.1933
831.2822,0.861586588817108,20.1779,-3.2849,1.041620955032,1.1984
832.2822,0.865668040473108,20.3706,-3.2849,1.045702406688,1.206
833.2822,0.870101583401109,20.5034,-3.2846,1.050135949616,1.2086
834.2821,0.873961306721108,20.674,-3.2846,1.053995672936,1.215
835.2821,0.878528781297109,20.8162,-3.2852,1.058563147512,1.2201
836.2822,0.883345285257109,20.9995,-3.2846,1.063379651472,1.2252
837.2821,0.886573933305108,21.1164,-3.2849,1.06660829952,1.229
838.2821,0.891459645017109,21.3219,-3.2859,1.071494011232,1.2376
839.2821,0.895607263089108,21.4451,-3.2849,1.075641629304,1.2402
840.2821,0.899964509033108,21.5873,-3.2849,1.079998875248,1.2456
841.2821,0.904711763577109,21.7485,-3.2846,1.084746129792,1.2504
842.282,0.908857282337108,21.9191,-3.2849,1.088891648552,1.2561
843.2821,0.913636328977109,22.0392,-3.2846,1.093670695192,1.2622
844.2821,0.917619632049108,22.2257,-3.2846,1.097653998264,1.2666
845.282,0.922013417153108,22.4153,-3.2852,1.102047783368,1.2717
846.282,0.925924399625108,22.5164,-3.2846,1.10595876584,1.2771
847.282,0.930985857513108,22.6808,-3.2849,1.111020223728,1.2826
848.2821,0.935039322841108,22.8198,-3.2846,1.115073689056,1.2867
849.282,0.939711235601108,22.9747,-3.2849,1.119745601816,1.2909
850.282,0.944165194305109,23.1232,-3.2849,1.12419956052,1.2985
851.2819,0.948204736041108,23.2338,-3.2846,1.128239102256,1.3027
852.2819,0.952875093073108,23.3476,-3.2852,1.132909459288,1.3055
853.2819,0.957387306873108,23.5119,-3.2849,1.137421673088,1.3135
854.2819,0.961823801761109,23.6541,-3.2852,1.141858167976,1.3173
855.2819,0.966663389401108,23.8279,-3.2846,1.146697755616,1.3221
856.2819,0.970865346841108,23.9385,-3.2852,1.150899713056,1.3282
857.2819,0.975200148065108,24.106,-3.2843,1.15523451428,1.3349
858.2819,0.979746141921109,24.204,-3.2849,1.159780508136,1.3381
859.2819,0.983937412017109,24.3494,-3.2846,1.163971778232,1.3435
860.2818,0.988681545609109,24.5011,-3.2846,1.168715911824,1.3499
861.2819,0.992963094169108,24.6243,-3.2852,1.172997460384,1.355
862.2819,0.997345259881108,24.7539,-3.2849,1.177379626096,1.3588
863.2819,1.00258880009711,24.9277,-3.2846,1.182623166312,1.3655
864.2819,1.00659369431311,25.0099,-3.2852,1.186628060528,1.369
865.2818,1.01101329165711,25.1552,-3.2852,1.191047657872,1.3741
866.2818,1.01567338106511,25.269,-3.2852,1.19570774728,1.3805
867.2817,1.02055345138511,25.3891,-3.2846,1.2005878176,1.3849
868.2817,1.02502336933711,25.5439,-3.2856,1.205057735552,1.391
869.2817,1.02936943806511,25.6735,-3.2846,1.20940380428,1.3955
870.2817,1.03404967586511,25.7557,-3.2856,1.21408404208,1.4015
871.2818,1.03845863725711,25.9263,-3.2849,1.218493003472,1.4047
872.2817,1.04299435977711,26.0401,-3.2852,1.223028725992,1.4111
873.2817,1.04736755363311,26.1096,-3.2833,1.227401919848,1.4155
874.2817,1.05241446053711,26.2613,-3.283,1.232448826752,1.4206
875.2816,1.05686375320111,26.3719,-3.2827,1.236898119416,1.427
876.2816,1.06126704819311,26.4825,-3.2837,1.241301414408,1.4305
877.2816,1.06616304766511,26.5868,-3.2814,1.24619741388,1.435
878.2816,1.07065964462511,26.7417,-3.283,1.25069401084,1.4426
879.2816,1.07507900073711,26.7922,-3.2827,1.255113366952,1.4439
880.2816,1.07956397389711,26.8997,-3.2811,1.259598340112,1.4513
881.2817,1.08448273061711,27.0577,-3.2824,1.264517096832,1.4576
882.2816,1.08925656461711,27.1146,-3.283,1.269290930832,1.4608
883.2816,1.09392452855311,27.1967,-3.2824,1.273958894768,1.4662
884.2815,1.09887225712911,27.3326,-3.2814,1.278906623344,1.4729
885.2815,1.10374050316911,27.38,-3.2795,1.283774869384,1.4764
886.2815,1.10887145980911,27.4243,-3.2731,1.288905826024,1.4819
887.2815,1.11409637335311,27.5096,-3.2629,1.294130739568,1.4882
