2107.5499,0.775041067053171,30.0283,-3.341,1.2002202500566,1.4359
2108.5499,0.779233744101771,30.2716,-3.341,1.2044129271052,1.4413
2109.5499,0.783004388919971,30.4391,-3.341,1.2081835719234,1.4468
2110.5498,0.786978417194771,30.5561,-3.3407,1.2121576001982,1.4506
2111.5498,0.791011695134771,30.97,-3.342,1.2161908781382,1.4573
2112.5498,0.795219338950771,31.2671,-3.341,1.2203985219542,1.4633
2113.5498,0.798558532666771,31.4662,-3.341,1.2237377156702,1.4678
2114.5498,0.801863067309171,31.6432,-3.341,1.2270422503126,1.4719
2115.5498,0.806333050256971,31.9718,-3.342,1.2315122332604,1.4764
2116.5499,0.810434363922571,32.1267,-3.341,1.235613546926,1.4818
2117.5498,0.814194780712171,32.4143,-3.3416,1.2393739637156,1.4873
2118.5497,0.818256122072571,32.6829,-3.3416,1.243435305076,1.4933
2119.5497,0.822096971952171,32.8725,-3.341,1.2472761549556,1.4968
2120.5497,0.826119393132571,33.1664,-3.341,1.251298576136,1.5016
2121.5497,0.830098010775171,33.3434,-3.341,1.2552771937786,1.5064
2122.5497,0.834035578020371,33.5456,-3.3416,1.2592147610238,1.5115
2123.5497,0.838550348857171,33.868,-3.341,1.2637295318606,1.5166
2124.5497,0.842567426086971,34.1018,-3.341,1.2677466090904,1.5198
2125.5497,0.846374886691171,34.3578,-3.341,1.2715540696946,1.5255
2126.5497,0.850090976328171,34.5348,-3.3413,1.2752701593316,1.5313
2127.5497,0.854340489202371,34.8129,-3.341,1.2795196722058,1.536
2128.5497,0.858207022357571,35.0531,-3.341,1.283386205361,1.5395
2129.5497,0.861894873043971,35.23,-3.3416,1.2870740560474,1.5456
2130.5496,0.865587562689771,35.4923,-3.3413,1.2907667456932,1.551
2131.5496,0.870264704168771,35.6725,-3.3423,1.2954438871722,1.5564
2132.5496,0.873604116613771,35.9158,-3.3407,1.2987832996172,1.5606
2133.5496,0.877306580895171,36.2065,-3.3416,1.3024857638986,1.567
2134.5496,0.881650950524571,36.3361,-3.3413,1.306830133528,1.5711
2135.5496,0.886088024564371,36.6174,-3.341,1.3112672075678,1.5775
2136.5496,0.889504463796371,36.8038,-3.341,1.3146836467998,1.581
2137.5496,0.893820581851771,37.0598,-3.3413,1.3189997648552,1.5845
2138.5495,0.897863224904771,37.2968,-3.3416,1.3230424079082,1.5915
2139.5495,0.901554770460571,37.5496,-3.341,1.326733953464,1.595
2140.5495,0.905997007689371,37.6855,-3.341,1.3311761906928,1.6017
2141.5495,0.910180302777571,37.9289,-3.341,1.335359485781,1.6065
2142.5495,0.913870992281771,38.128,-3.3413,1.3390501752852,1.6116
2143.5495,0.918168296689371,38.3776,-3.341,1.3433474796928,1.6186
2144.5495,0.921969512508571,38.5609,-3.341,1.347148695512,1.6218
2145.5495,0.926244252289571,38.7853,-3.3416,1.351423435293,1.6276
2146.5495,0.930394569688371,39.016,-3.3413,1.3555737526918,1.6317
2147.5495,0.934071554303371,39.155,-3.341,1.3592507373068,1.6368
2148.5495,0.938314840488171,39.4015,-3.341,1.3634940234916,1.6419
2149.5494,0.942336466526971,39.667,-3.341,1.3675156495304,1.6464
2150.5494,0.945903629779971,39.7839,-3.341,1.3710828127834,1.6512
2151.5494,0.950302518927371,40.0209,-3.341,1.3754817019308,1.6563
2152.5494,0.954619079815771,40.3022,-3.341,1.3797982628192,1.662
2153.5494,0.958721625696571,40.4255,-3.341,1.3839008087,1.6665
2154.5494,0.962706665189771,40.6182,-3.3407,1.3878858481932,1.6722
2155.5494,0.966607896201171,40.8394,-3.3404,1.3917870792046,1.6764
2156.5495,0.970903691250971,41.0164,-3.3413,1.3960828742544,1.6824
2157.5494,0.974832006755171,41.2123,-3.341,1.4000111897586,1.6859
2158.5493,0.978271167761171,41.3609,-3.3413,1.4034503507646,1.6923
2159.5493,0.982965444287371,41.5853,-3.3407,1.4081446272908,1.6958
2160.5493,0.986451285903571,41.8286,-3.3407,1.411630468907,1.7012
2161.5495,0.990406276234371,41.9961,-3.3416,1.4155854592378,1.7057
2162.5493,0.994974861876971,42.2394,-3.342,1.4201540448804,1.7111
2163.5493,0.998865286478771,42.3437,-3.3413,1.4240444694822,1.7165
2164.5493,1.00345742412357,42.5807,-3.3413,1.428636607127,1.7216
2165.5493,1.00682955621837,42.7419,-3.341,1.4320087392218,1.7258
2166.5493,1.01173386854037,42.9852,-3.3413,1.4369130515438,1.7325
2167.5492,1.01625293681837,43.1211,-3.341,1.4414321198218,1.7385
2168.5492,1.02025724685617,43.3234,-3.3407,1.4454364298596,1.7436
2169.5492,1.02400489117377,43.4403,-3.3407,1.4491840741772,1.7471
2170.5492,1.02766452820497,43.6141,-3.341,1.4528437112084,1.7535
2171.5492,1.03221582117357,43.8195,-3.341,1.457395004177,1.7577
2172.5492,1.03594498519257,44.0281,-3.3407,1.461124168196,1.7628
2173.5492,1.04044434834877,44.1608,-3.3407,1.4656235313522,1.7666
2174.5492,1.04483802573337,44.401,-3.341,1.4700172087368,1.7717
2175.5492,1.04896822253617,44.5085,-3.341,1.4741474055396,1.7778
2176.5493,1.05310384474297,44.7613,-3.3407,1.4782830277464,1.7829
2177.5491,1.05732605036357,44.8814,-3.3404,1.482505233367,1.7864
2178.5491,1.06146976932557,45.1468,-3.3407,1.486648952329,1.7937
2179.5491,1.06631031845217,45.2069,-3.3397,1.4914895014556,1.7975
2180.5491,1.06930789267657,45.387,-3.3394,1.49448707568,1.8029
2181.5491,1.07434405182177,45.5197,-3.3401,1.4995232348252,1.8065
2182.5491,1.07863357525577,45.6778,-3.3397,1.5038127582592,1.8128
2183.5491,1.08255997821557,45.801,-3.3381,1.507739161219,1.817
2184.5491,1.08706234098437,45.9685,-3.3375,1.5122415239878,1.8218
2185.5491,1.09167024629757,46.0633,-3.3353,1.516849429301,1.8269
2186.549,1.09661106687977,46.1613,-3.3295,1.5217902498832,1.8329
2187.549,1.10091859178037,46.2972,-3.3158,1.5260977747838,1.8371
