166721.1521,0.295968504732665,0.6508,-3.5708,0.481843116259098,0.000144418043622974,0.4882,0.1894
166722.3518,0.30011303651166,0.6887,-3.5711,0.485987648038093,0.000792908215436039,0.4936,0.1948
166723.6516,0.309156757490425,0.733,-3.5714,0.495031369016859,0.000668481364918538,0.4994,0.2006
166724.6518,0.313010250808364,0.7646,-3.5711,0.498884862334797,0.0013438694778779,0.5073,0.2085
166726.4021,0.31970817450395,0.812,-3.572,0.505582786030383,0.00176845172603479,0.5128,0.214
166727.6522,0.328146262354594,0.8499,-3.5714,0.514020873881027,0.00241372587252342,0.5195,0.2207
166729.1522,0.333359185076755,0.9005,-3.5711,0.519233796603188,0.00290903251516672,0.5281,0.2293
166730.652,0.341673724656578,0.9637,-3.5714,0.527548336183012,0.00346213160764219,0.5364,0.2376
166732.5018,0.349433068862405,1.0174,-3.5711,0.535307680388839,0.00422442571915072,0.5434,0.2446
166733.8522,0.355993084889315,1.0837,-3.5711,0.541867696415748,0.00461380332896433,0.551,0.2522
166735.1512,0.362459465808738,1.1122,-3.5711,0.548334077335171,0.00527251113633775,0.5568,0.258
166736.6513,0.369167075026346,1.1817,-3.5711,0.555041686552779,0.00600092196870627,0.5644,0.2656
166737.6519,0.376803875139951,1.2228,-3.5714,0.562678486666385,0.00719135198514131,0.5711,0.2723
166738.9017,0.381356547682742,1.267,-3.5711,0.567231159209176,0.00762030155195537,0.5759,0.2771
166739.902,0.386102054911167,1.3081,-3.5711,0.571976666437601,0.00786549490619948,0.5801,0.2813
166741.1519,0.392546716088664,1.365,-3.5714,0.578421327615097,0.00829228896626688,0.5877,0.2889
166742.4014,0.397408587823706,1.4156,-3.5708,0.58328319935014,0.00917643355211417,0.5938,0.295
166743.6519,0.403301044025367,1.4661,-3.5714,0.589175655551801,0.00974433019167131,0.5989,0.3001
166745.152,0.411113650185554,1.5388,-3.5708,0.596988261711987,0.0107375954998031,0.6056,0.3068
166746.152,0.415397711516411,1.5894,-3.5711,0.601272323042844,0.0112329515343612,0.6103,0.3115
166747.1523,0.42078079769041,1.6368,-3.5711,0.606655409216843,0.0121661220117604,0.6158,0.317
166748.1515,0.426016661751641,1.6905,-3.5714,0.611891273278074,0.0126764113408906,0.6225,0.3237
166749.4022,0.430655357770871,1.7695,-3.5711,0.616529969297305,0.0134322705990322,0.6279,0.3291
166750.6021,0.436105739193131,1.8201,-3.5711,0.621980350719565,0.0139046157672446,0.6339,0.3351
166751.6524,0.441951399171254,1.858,-3.5711,0.627826010697688,0.0147311107214361,0.6375,0.3387
166752.6519,0.446138977631093,1.9623,-3.5711,0.632013589157527,0.0153160837886128,0.6454,0.3466
166753.9022,0.452724833424708,2.0097,-3.5714,0.638599444951142,0.0162570228522811,0.6489,0.3501
166755.1513,0.458514163743903,2.0634,-3.5711,0.644388775270336,0.0170040151035246,0.6553,0.3565
166756.3019,0.463173729585062,2.1266,-3.5711,0.649048341111495,0.0178150191049491,0.6636,0.3648
166757.6522,0.470300546458187,2.2278,-3.5714,0.656175157984621,0.0189156863587647,0.6684,0.3696
166758.9018,0.475726381361202,2.2846,-3.5711,0.661600992887635,0.0198242156796643,0.6744,0.3756
166760.1519,0.4813373675268,2.3858,-3.5708,0.667211979053234,0.0206080696347922,0.6815,0.3827
166761.1516,0.486170159124533,2.4426,-3.5705,0.672044770650966,0.0216009392386438,0.6869,0.3881
166762.1519,0.490842784638772,2.4995,-3.5711,0.676717396165206,0.0223725161837867,0.6913,0.3925
166763.4023,0.496829733255946,2.5722,-3.5717,0.68270434478238,0.0234769631505349,0.6977,0.3989
166764.7013,0.502588478366984,2.6607,-3.5711,0.688463089893417,0.0248951151702675,0.7041,0.4053
166765.6518,0.507209113712711,2.7271,-3.5711,0.693083725239145,0.0256089370469937,0.7111,0.4123
166766.6513,0.511786160487415,2.8345,-3.5711,0.697660772013849,0.0264103566148367,0.7162,0.4174
166767.9015,0.516152612515675,2.904,-3.5714,0.702027224042108,0.0277257394247822,0.72,0.4212
166768.9023,0.52240787194262,2.9767,-3.5711,0.708282483469054,0.02883004518359,0.7248,0.426
166769.9021,0.526892532698039,3.0621,-3.5717,0.712767144224473,0.0300375056681909,0.7315,0.4327
166770.9016,0.531574857682415,3.1126,-3.5714,0.717449469208848,0.0310706885192892,0.7357,0.4369
166772.1022,0.535977681167812,3.2011,-3.5708,0.721852292694245,0.032151006651796,0.7411,0.4423
166773.1521,0.541749107774624,3.2864,-3.5714,0.727623719301058,0.0335710341535834,0.7459,0.4471
166774.1512,0.546400584186745,3.3812,-3.5708,0.732275195713179,0.0346199531493497,0.7542,0.4554
166775.1514,0.550396094011498,3.4476,-3.5711,0.736270705537932,0.0358580094545137,0.7577,0.4589
166776.1512,0.5546462058337,3.5329,-3.5714,0.740520817360134,0.0367561496211827,0.7621,0.4633
166777.8516,0.562108577692954,3.6593,-3.5711,0.747983189219387,0.0387646549210842,0.7698,0.471
166779.4015,0.569961098642563,3.8015,-3.5711,0.755835710168997,0.0408366436369848,0.7794,0.4806
166780.6515,0.575458081608576,3.9122,-3.5717,0.76133269313501,0.0420866823683179,0.7851,0.4863
166781.9018,0.581215326232244,4.0259,-3.5708,0.767089937758677,0.0438710640341098,0.7902,0.4914
166782.9019,0.585732971902114,4.0891,-3.5708,0.771607583428547,0.0448064606222257,0.7956,0.4968
166784.6517,0.592866082342524,4.2566,-3.5708,0.778740693868957,0.0469260135463704,0.8049,0.5061
166785.652,0.598018962411222,4.3419,-3.5711,0.783893573937655,0.0487431631749138,0.8097,0.5109
166786.9023,0.603167607455905,4.481,-3.5711,0.789042218982338,0.0502957792691433,0.8157,0.5169
166788.4022,0.610086718089141,4.6042,-3.5714,0.795961329615575,0.0526296138827688,0.8243,0.5255
166789.4021,0.614941894475576,4.7117,-3.5708,0.80081650600201,0.0536921999265861,0.8294,0.5306
166790.6513,0.619760990485135,4.8476,-3.5717,0.805635602011568,0.0554608237150188,0.8339,0.5351
166792.302,0.626718020137226,5.0119,-3.5711,0.812592631663659,0.0577076880158566,0.8428,0.544
166793.4013,0.632506921918257,5.0909,-3.5714,0.818381533444691,0.0593478487710636,0.8486,0.5498
166794.6513,0.636489868025169,5.3027,-3.5717,0.822364479551602,0.0609530909965863,0.8578,0.559
166795.6516,0.642079545329642,5.3532,-3.5711,0.827954156856075,0.0630242773830273,0.8616,0.5628
166796.6513,0.647451053678724,5.5018,-3.5711,0.833325665205157,0.0651667179026081,0.8661,0.5673
166797.9021,0.652685740001526,5.6345,-3.5711,0.838560351527959,0.0665887283512001,0.8718,0.573
166799.3023,0.65718207527692,5.7388,-3.5714,0.843056686803353,0.0686638217774616,0.8789,0.5801
166800.7019,0.664396996601935,5.9063,-3.5708,0.850271608128369,0.0709248793296613,0.8852,0.5864
166801.9017,0.669203965002537,6.0611,-3.5714,0.855078576528971,0.0732670542262387,0.8922,0.5934
166802.9022,0.674039742956514,6.1528,-3.5717,0.859914354482947,0.0749630629071595,0.8954,0.5966
166804.1017,0.678268909514146,6.3076,-3.5711,0.86414352104058,0.0772056510818481,0.9021,0.6033
166805.1519,0.682804128039103,6.4309,-3.5711,0.868678739565536,0.0793253188562992,0.9076,0.6088
166806.3019,0.688613800109391,6.5762,-3.572,0.874488411635825,0.0816470181885159,0.913,0.6142
166807.6512,0.694016380103311,6.7658,-3.5714,0.879890991629744,0.0843784116044892,0.9206,0.6218
166809.1021,0.700118432027043,6.8986,-3.572,0.885993043553476,0.0875331862201724,0.926,0.6272
166810.6514,0.707862589704333,7.0913,-3.5717,0.893737201230766,0.0913461334986796,0.934,0.6352
166811.6516,0.711804079990065,7.2494,-3.5711,0.897678691516498,0.0946612219851268,0.941,0.6422
166812.9022,0.716898133016637,7.3758,-3.5711,0.902772744543071,0.0981825280042528,0.9458,0.647
166814.1017,0.721361372673817,7.5464,-3.5717,0.90723598420025,0.101065498783123,0.9528,0.654
166815.6519,0.727480328863144,7.7613,-3.5708,0.913354940389577,0.106224816655311,0.9595,0.6607
166816.9016,0.734069336099685,7.9478,-3.5717,0.919943947626119,0.111837984481204,0.9675,0.6687
166818.1514,0.738299835950629,8.1247,-3.5705,0.924174447477062,0.117540372957363,0.9723,0.6735
166819.402,0.744564548429927,8.2828,-3.5717,0.93043915995636,0.124275384913309,0.9783,0.6795
166820.4019,0.748243463590688,8.4502,-3.5711,0.934118075117122,0.130738311500396,0.9834,0.6846
166821.6521,0.753703265094971,8.6051,-3.5711,0.939577876621405,0.140578426399031,0.9901,0.6913
166822.6516,0.758290592201298,8.7347,-3.5711,0.944165203727731,0.152604629475467,0.9959,0.6971
166823.9015,0.761577528539843,8.8958,-3.5711,0.947452140066277,0.186316776712821,1.0003,0.7015
166824.8517,0.766744670431147,9.0096,-3.5708,0.95261928195758,0.259975459252161,1.0058,0.707
166825.9018,0.77117687686329,9.0791,-3.5711,0.957051488389723,0.290129441781212,1.0109,0.7121
166827.4015,0.777499345788775,9.2782,-3.5708,0.963373957315209,0.317871221439591,1.0198,0.721
166828.6516,0.782169191781475,9.4584,-3.5711,0.968043803307908,0.334457236307361,1.0255,0.7267
166829.6522,0.78709011390797,9.5468,-3.5717,0.972964725434403,0.347912033539572,1.0297,0.7309
166830.6516,0.790788931273446,9.6796,-3.5711,0.976663542799879,0.357419213012763,1.0367,0.7379
166831.7014,0.795682418402606,9.8755,-3.5711,0.98155702992904,0.369601780859232,1.0418,0.743
166832.6521,0.798718779236788,9.9545,-3.5717,0.984593390763221,0.38010820749776,1.0453,0.7465
166833.6517,0.803778693554841,10.0936,-3.5714,0.989653305081275,0.392310354735114,1.0514,0.7526
166834.9021,0.807300083966143,10.2358,-3.5711,0.993174695492577,0.402115572576439,1.0568,0.758
166835.9018,0.812819489411055,10.4127,-3.5714,0.998694100937489,0.411203172658744,1.0638,0.765
166837.4015,0.817309307197162,10.5392,-3.5711,1.0031839187236,0.42551556997326,1.0695,0.7707
166838.9022,0.824999040239761,10.7446,-3.5714,1.01087365176619,0.438948979037957,1.0769,0.7781
166839.9014,0.828289024574423,10.8994,-3.5714,1.01416363610086,0.447310302733796,1.0826,0.7838
166840.9017,0.834417292228848,11.0416,-3.5717,1.02029190375528,0.454874079377468,1.088,0.7892
166842.4023,0.837987229612804,11.1965,-3.5711,1.02386184113924,0.467081311880799,1.0957,0.7969
166843.4023,0.842693342154639,11.3671,-3.5714,1.02856795368107,0.475141023847033,1.1005,0.8017
166844.6522,0.84597309267061,11.5694,-3.5711,1.03184770419704,0.485907862256319,1.1072,0.8084
166845.6515,0.850933618560185,11.6958,-3.5717,1.03680823008662,0.492478765343043,1.1123,0.8135
166846.9013,0.855057687319058,11.8696,-3.5708,1.04093229884549,0.50183600668473,1.1183,0.8195
166847.9021,0.859388791870578,11.996,-3.5714,1.04526340339701,0.510641045155745,1.1234,0.8246
166849.1523,0.864303239116487,12.2299,-3.5711,1.05017785064292,0.51759073060691,1.1282,0.8294
166850.5023,0.871246049228294,12.4258,-3.5711,1.05712066075473,0.525589027890561,1.1362,0.8374
166851.4015,0.874576578899439,12.5522,-3.5708,1.06045119042587,0.534106198525396,1.141,0.8422
166852.4009,0.877553633028456,12.7039,-3.5717,1.06342824455489,0.540284066361576,1.1464,0.8476
166853.9021,0.883639652414477,12.9473,-3.5714,1.06951426394091,0.551692748900915,1.1521,0.8533
166854.9022,0.886479496606226,13.1274,-3.5711,1.07235410813266,0.559165737356498,1.1585,0.8597
166855.9022,0.890678953433497,13.3296,-3.5708,1.07655356495993,0.566455181568857,1.1655,0.8667
166856.9015,0.89440192440134,13.4655,-3.5711,1.08027653592777,0.575384669972999,1.169,0.8702
166858.352,0.899343028549021,13.6235,-3.5711,1.08521764007545,0.5856306583257,1.1748,0.876
166859.6518,0.905837144170136,13.9459,-3.5711,1.09171175569657,0.600280190921625,1.1821,0.8833
166860.9018,0.910306467935427,14.1229,-3.5717,1.09618107946186,0.613241926388221,1.1875,0.8887
166861.9015,0.913979000653565,14.2587,-3.5711,1.09985361218,0.62433446771962,1.1933,0.8945
166862.9013,0.917640266375841,14.3852,-3.5708,1.10351487790227,0.637692309040731,1.1974,0.8986
166863.9017,0.92156559032849,14.5843,-3.5708,1.10744020185492,0.653180373923933,1.2044,0.9056
166864.9013,0.925426140588172,14.7865,-3.5711,1.11130075211461,0.674495985859303,1.2095,0.9107
166866.3519,0.930255436876029,15.0709,-3.5708,1.11613004840246,0.706382806591876,1.2143,0.9155
166867.9022,0.937449920757278,15.21,-3.5708,1.12332453228371,0.755896600912261,1.2232,0.9244
166869.3019,0.943146799421738,15.4407,-3.5708,1.12902141094817,0.784893671721995,1.2303,0.9315
166870.5023,0.947536707566225,15.5671,-3.5708,1.13341131909266,0.807070913063682,1.2363,0.9375
166871.6023,0.952413924305071,15.7662,-3.5711,1.1382885358315,0.82368858385284,1.243,0.9442
166872.9016,0.957846257509993,15.9716,-3.5711,1.14372086903643,0.846341778193802,1.2491,0.9503
166873.9019,0.96217971073491,16.0854,-3.5711,1.14805432226134,0.859646943004988,1.2542,0.9554
166875.8522,0.968375428221262,16.3603,-3.5714,1.1542500397477,0.880918346246035,1.2653,0.9665
166877.3516,0.973936149894958,16.5373,-3.5708,1.15981076142139,0.898556814061639,1.2698,0.971
166878.4012,0.980530306300127,16.7648,-3.5708,1.16640491782656,0.913734099595109,1.2749,0.9761
166879.4016,0.984683762687235,16.907,-3.5711,1.17055837421367,0.926823390952228,1.2842,0.9854
166880.6515,0.988342148724339,17.0366,-3.5717,1.17421676025077,0.936903238096989,1.2858,0.987
166881.9023,0.992563685199097,17.223,-3.5711,1.17843829672553,0.947535994152123,1.2924,0.9936
166883.1021,0.997628234523654,17.4221,-3.5711,1.18350284605009,0.959520567822241,1.2982,0.9994
166884.1518,1.00233589427236,17.6686,-3.5717,1.18821050579879,0.972562965136758,1.3055,1.0067
166885.4024,1.00607581783873,17.7919,-3.5705,1.19195042936517,0.982451782854623,1.3125,1.0137
166886.6512,1.01155588536743,18.07,-3.5711,1.19743049689386,0.996744994872298,1.3189,1.0201
166887.9021,1.01589177346706,18.2406,-3.5711,1.20176638499349,1.00885758039548,1.324,1.0252
166888.9017,1.02019254178574,18.465,-3.5714,1.20606715331218,1.01970807171145,1.3285,1.0297
166890.5024,1.02469432079247,18.6926,-3.5714,1.21056893231891,1.03356841017217,1.3374,1.0386
166891.5024,1.03103499962358,18.8506,-3.5714,1.21690961115002,1.05154340445141,1.3412,1.0424
166892.9015,1.03657490627275,19.1065,-3.5714,1.22244951779919,1.07195310757928,1.3502,1.0514
166894.1521,1.04085922995803,19.2772,-3.5708,1.22673384148446,1.08800745768731,1.3534,1.0546
166895.1519,1.04434654854953,19.5363,-3.5711,1.23022116007597,1.10655080488351,1.3623,1.0635
166896.3523,1.04770927146192,19.7165,-3.5711,1.23358388298835,1.12502929037583,1.3671,1.0683
166897.6519,1.05361418787966,19.8776,-3.5711,1.23948879940609,1.15165531408195,1.3734,1.0746
166898.6522,1.05786631443739,19.9724,-3.5708,1.24374092596382,1.17454499069476,1.3785,1.0797
166899.9013,1.06282487884423,20.2885,-3.5717,1.24869949037066,1.19601612618194,1.3846,1.0858
166901.4013,1.06851422719883,20.4054,-3.5708,1.25438883872527,1.22085851465809,1.391,1.0922
166902.7023,1.07258088744819,20.6361,-3.5711,1.25845549897462,1.23540512950529,1.4002,1.1014
166903.6522,1.07778590431692,20.8194,-3.5708,1.26366051584335,1.25354586206006,1.4025,1.1037
166904.9013,1.08246123498127,20.9426,-3.5714,1.2683358465077,1.27001620052079,1.4079,1.1091
166906.3518,1.08708682632135,21.0785,-3.5714,1.27296143784778,1.28572098007628,1.4168,1.118
166907.9018,1.09470084616051,21.3756,-3.5708,1.28057545768694,1.30738174798448,1.4254,1.1266
166909.1514,1.09823213185519,21.5304,-3.5711,1.28410674338162,1.3187316039676,1.4305,1.1317
166910.1515,1.1034253368791,21.6758,-3.5705,1.28929994840553,1.33400376888167,1.4353,1.1365
166911.3519,1.10716006207197,21.9033,-3.5717,1.2930346735984,1.34556161020278,1.4414,1.1426
166912.1516,1.11134573548838,22.0076,-3.5714,1.29722034701482,1.35691085736811,1.4436,1.1448
166913.4011,1.11558270718762,22.2446,-3.5714,1.30145731871406,1.36818871636594,1.4528,1.154
166914.6517,1.12095876219884,22.4153,-3.5711,1.30683337372527,1.38597437249309,1.4589,1.1601
166916.4017,1.12734364772897,22.6555,-3.5711,1.31321825925541,1.40628512272457,1.4675,1.1687
166917.9014,1.13407784940463,22.9525,-3.5708,1.31995246093107,1.42454525529992,1.4745,1.1757
166918.9019,1.13738610319795,23.1106,-3.5705,1.32326071472438,1.43626695541309,1.478,1.1792
166919.9019,1.14161882389681,23.297,-3.5711,1.32749343542325,1.44853442031687,1.4851,1.1863
166920.9013,1.14562291471632,23.4234,-3.5711,1.33149752624276,1.46168592338302,1.4892,1.1904
166922.4019,1.15063555775443,23.6857,-3.5714,1.33651016928086,1.47887540294881,1.4962,1.1974
166923.6518,1.15590658365579,23.9259,-3.5711,1.34178119518222,1.49575102372253,1.5029,1.2041
166924.9025,1.16100936777856,24.027,-3.5708,1.346883979305,1.51671337684526,1.5087,1.2099
166926.1518,1.16577379433386,24.2198,-3.5708,1.35164840586029,1.53484756525969,1.516,1.2172
166927.1517,1.17011560943283,24.422,-3.5705,1.35599022095927,1.55006175367412,1.5208,1.222
166928.4015,1.17384292164092,24.678,-3.5714,1.35971753316735,1.56500097432439,1.5265,1.2277
166929.9023,1.18105199824513,24.915,-3.5708,1.36692660977156,1.59239995113268,1.5345,1.2357
166931.1014,1.18490465699045,25.0699,-3.5711,1.37077926851688,1.60760455131786,1.5412,1.2424
166932.6517,1.19165828871031,25.2595,-3.5714,1.37753290023675,1.63297319850378,1.5498,1.251
166933.6518,1.19509342464828,25.4365,-3.5711,1.38096803617472,1.64770128106369,1.5555,1.2567
166934.652,1.19903638283833,25.5566,-3.5708,1.38491099436477,1.66199729593146,1.5584,1.2596
166935.6519,1.20324804131628,25.7114,-3.5708,1.38912265284271,1.67678818134147,1.5632,1.2644
166936.9018,1.20807812343267,25.9263,-3.5711,1.3939527349591,1.69330871684922,1.5699,1.2711
166937.9015,1.21240668215347,26.0116,-3.5708,1.3982812936799,1.70726692574931,1.5734,1.2746
166938.9015,1.21530815822038,26.1823,-3.5711,1.40118276974682,1.72062786418946,1.5794,1.2806
166940.4021,1.2228773599075,26.4225,-3.5711,1.40875197143393,1.74345962617113,1.5881,1.2893
166942.1512,1.22773855608744,26.6279,-3.5708,1.41361316761387,1.75969219401759,1.596,1.2972
166943.8521,1.23476791665675,26.8712,-3.5708,1.42064252818318,1.78225517363482,1.6046,1.3058
166945.1515,1.23890042274556,27.1809,-3.5711,1.42477503427199,1.79762076789348,1.6104,1.3116
166946.1516,1.24339517442221,27.3516,-3.5708,1.42926978594864,1.81441355930204,1.6158,1.317
166947.4012,1.24844778214323,27.4717,-3.5711,1.43432239366966,1.83071756834616,1.6235,1.3247
166948.4016,1.25176533026732,27.6139,-3.5705,1.43763994179375,1.84318964487666,1.6273,1.3285
166949.4018,1.25532412584588,27.7687,-3.5714,1.44119873737231,1.85603524797367,1.6317,1.3329
166950.4018,1.25913550331301,27.9015,-3.5711,1.44501011483945,1.86894271287745,1.6378,1.339
166951.4021,1.26507352374596,28.0974,-3.5708,1.45094813527239,1.88070786001192,1.6426,1.3438
166952.6515,1.26952402780119,28.3439,-3.5711,1.45539863932762,1.89566217216335,1.6486,1.3498
166954.352,1.27415767799996,28.543,-3.5708,1.46003228952639,1.91545567221479,1.6582,1.3594
166955.6016,1.28003175698609,28.7863,-3.5711,1.46590636851252,1.93409827541468,1.6649,1.3661
166956.9023,1.28504280486374,28.9254,-3.5705,1.47091741639017,1.95003959027216,1.6716,1.3728
166958.1519,1.28979551989739,29.1213,-3.5705,1.47567013142383,1.96519641100474,1.677,1.3782
166959.5023,1.29529083790707,29.3172,-3.5708,1.4811654494335,1.98274449356465,1.6828,1.384
166960.6522,1.29945133295886,29.4753,-3.5705,1.4853259444853,1.99624457310986,1.6882,1.3894
166961.9019,1.30371747050676,29.7186,-3.5711,1.48959208203319,2.00842488505552,1.6939,1.3951
166962.9021,1.30821395041953,29.8956,-3.5708,1.49408856194596,2.02356538520984,1.7006,1.4018
166963.9015,1.3127590473584,30.0378,-3.5708,1.49863365888483,2.03600405007247,1.706,1.4072
166965.3018,1.31794518318304,30.278,-3.5705,1.50381979470947,2.05435193558536,1.7131,1.4143
166966.702,1.32260572862814,30.4739,-3.5708,1.50848034015457,2.06957960637452,1.7191,1.4203
166967.6515,1.32707275292491,30.6793,-3.5705,1.51294736445134,2.08254807419012,1.7258,1.427
166968.6518,1.3310397815483,30.8278,-3.5711,1.51691439307473,2.0931787448764,1.7312,1.4324
166969.6522,1.33480852660847,30.9353,-3.5711,1.5206831381349,2.10527986268686,1.7354,1.4366
166970.6516,1.33854698503796,31.0933,-3.5711,1.52442159656439,2.11784095398225,1.7402,1.4414
166972.6521,1.34407485999597,31.3872,-3.5717,1.52994947152241,2.13476943947457,1.7494,1.4506
166973.6515,1.34998135263903,31.4978,-3.5705,1.53585596416546,2.15255181911237,1.7539,1.4551
166974.9021,1.35483406520383,31.6716,-3.5701,1.54070867673026,2.16787906045406,1.7606,1.4618
166976.1517,1.3598865220329,31.9339,-3.5701,1.54576113355933,2.18288387536298,1.7679,1.4691
166977.1522,1.36333343583171,32.0982,-3.5714,1.54920804735815,2.19571026664808,1.7727,1.4739
166978.6521,1.36896151738214,32.2594,-3.5705,1.55483612890857,2.21274492870177,1.7794,1.4806
166979.6515,1.37313007184214,32.4522,-3.5711,1.55900468336857,2.22692007583624,1.7845,1.4857
166980.9022,1.37913250544549,32.7461,-3.5701,1.56500711697192,2.24184691424552,1.7921,1.4933
166981.9014,1.38151983652298,32.8567,-3.5701,1.56739444804942,2.25486538206113,1.7963,1.4975
166983.1521,1.38650502646281,32.9958,-3.5705,1.57237963798924,2.27099507635065,1.803,1.5042
166984.4016,1.39253199795933,33.2422,-3.5708,1.57840660948576,2.28672416182239,1.8094,1.5106
166985.6514,1.39392963119421,33.4003,-3.5705,1.57980424272064,2.29937790311263,1.8167,1.5179
166986.6518,1.40009455852059,33.5362,-3.5705,1.58596917004702,2.31828579746388,1.8199,1.5211
166987.9014,1.40441545523957,33.6815,-3.5705,1.590290066766,2.33394037997236,1.8263,1.5275
166989.1021,1.408346256548,33.8996,-3.5701,1.59422086807443,2.3473521066006,1.8333,1.5345
166990.4017,1.41347380710987,34.1398,-3.5708,1.5993484186363,2.36783061860799,1.84,1.5412
166991.9017,1.42038407685814,34.3641,-3.5705,1.60625868838457,2.38934624822007,1.8457,1.5469
166992.9022,1.42454052403867,34.4874,-3.5714,1.6104151355651,2.40299162775499,1.8502,1.5514
