179114.5349,0.166642341848313,0.0377,-3.5673,0.314191249115783,-0.00750396262775405,0.3172,0.0615
179115.6024,0.172481407073131,0.0377,-3.5663,0.320030314340601,-0.00752390455491869,0.3223,0.0666
179116.4025,0.176010497036624,0.0535,-3.5669,0.323559404304094,-0.00741430967274481,0.3259,0.0702
179117.8692,0.18282170197766,0.0504,-3.5669,0.33037060924513,-0.00635055413824609,0.3348,0.0791
179119.2023,0.190345454420203,0.0567,-3.5673,0.337894361687673,-0.00643460623622116,0.3393,0.0836
179120.2526,0.194631305243049,0.0662,-3.5673,0.342180212510518,-0.00697691283053609,0.3447,0.089
179121.5358,0.199265575945451,0.0693,-3.5673,0.34681448321292,-0.00713638600370758,0.3514,0.0957
179123.2024,0.208827482841985,0.0788,-3.5669,0.356376390109454,-0.00622020154237368,0.3593,0.1036
179124.2021,0.214664194227115,0.0756,-3.5669,0.362213101494584,-0.00739383136644528,0.366,0.1103
179125.5355,0.222285541414989,0.0851,-3.5673,0.369834448682458,-0.00602825078307762,0.3705,0.1148
179126.8691,0.228679008027669,0.0978,-3.5669,0.376227915295139,-0.00554771288413913,0.3785,0.1228
179127.8689,0.233158136763696,0.0914,-3.5676,0.380707044031166,-0.00571220363114155,0.3833,0.1276
179129.2026,0.240136087620718,0.1072,-3.5669,0.387684994888188,-0.00550743925828634,0.3909,0.1352
179130.2019,0.244020155764368,0.1167,-3.5669,0.391569063031838,-0.00553052353754491,0.3947,0.139
179131.869,0.250876248865398,0.1136,-3.5673,0.398425156132868,-0.00486966365588537,0.4033,0.1476
179132.8687,0.257266440978109,0.123,-3.5666,0.404815348245579,-0.00496772485253488,0.4081,0.1524
179133.8686,0.263115529996606,0.1262,-3.5666,0.410664437264076,-0.00445953758225831,0.4139,0.1582
179135.8017,0.269971101676781,0.142,-3.5669,0.417520008944251,-0.00517300181419111,0.4241,0.1684
179136.8687,0.27700354389213,0.1515,-3.5669,0.4245524511596,-0.00419634064434316,0.4292,0.1735
179137.8685,0.28218886767298,0.1483,-3.5673,0.42973777494045,-0.00413149199222934,0.432,0.1763
179138.869,0.286350948294394,0.1641,-3.5673,0.433899855561863,-0.00374923624885387,0.4384,0.1827
179139.8694,0.292240404607835,0.1673,-3.5673,0.439789311875304,-0.00370286165374717,0.4426,0.1869
179140.9188,0.296448305820269,0.1673,-3.5666,0.443997213087738,-0.00370762738274522,0.4483,0.1926
179141.869,0.301487086104976,0.1799,-3.5669,0.449035993372446,-0.00355291073701525,0.4525,0.1968
179143.2024,0.309097717105339,0.202,-3.5669,0.456646624372809,-0.00315858075144487,0.4598,0.2041
179144.5358,0.313628509104971,0.2052,-3.5669,0.461177416372441,-0.00294448264568731,0.4655,0.2098
179145.585,0.318439201432126,0.2052,-3.5666,0.465988108699596,-0.0030000530953343,0.4703,0.2146
179146.869,0.324577322488797,0.2305,-3.5673,0.472126229756267,-0.00311776730154656,0.4792,0.2235
179147.8691,0.328027889826429,0.24,-3.5669,0.475576797093898,-0.00286853303054463,0.4827,0.227
179148.8691,0.334104935896389,0.2494,-3.5676,0.481653843163859,-0.00227027577981576,0.4904,0.2347
179149.919,0.337764995861704,0.2558,-3.5673,0.485313903129174,-0.00142660270235068,0.4939,0.2382
179151.2016,0.345740630537253,0.2716,-3.5669,0.493289537804723,-0.0020074721549917,0.5016,0.2459
179152.202,0.350536425138069,0.2716,-3.5673,0.498085332405539,-0.00193420960124885,0.5035,0.2478
179153.2021,0.356475479879407,0.2842,-3.5666,0.504024387146877,-0.000758627092774078,0.5108,0.2551
179154.2018,0.362884610156096,0.2905,-3.5666,0.510433517423566,-0.00119745812272842,0.5146,0.2589
179155.2526,0.367539019740631,0.2969,-3.5669,0.515087927008101,-0.000667088467435684,0.5194,0.2637
179156.5355,0.374152581143951,0.3095,-3.5666,0.52170148841142,-0.000380665624567955,0.5261,0.2704
179157.5358,0.378146149520263,0.3253,-3.5673,0.525695056787733,-0.00172703018883624,0.5309,0.2752
179158.8689,0.385256877093702,0.3348,-3.5669,0.532805784361172,-0.000347952048098565,0.5382,0.2825
179159.8685,0.390883861970426,0.3569,-3.5669,0.538432769237896,0.000736194928937728,0.5433,0.2876
179160.8686,0.396549446371353,0.3569,-3.5669,0.544098353638823,-0.000339226358247902,0.5481,0.2924
179162.2023,0.401554760921022,0.3822,-3.5669,0.549103668188491,0.000202340604385065,0.5555,0.2998
179163.2025,0.407678615672766,0.398,-3.5669,0.555227522940236,0.00104175700008535,0.5609,0.3052
179164.4026,0.412216153719885,0.3948,-3.5669,0.559765060987355,0.000911722996576936,0.5666,0.3109
179165.2522,0.416769141169427,0.398,-3.5669,0.564318048436896,0.00126723287309227,0.5682,0.3125
179166.6026,0.424114140823856,0.4391,-3.5676,0.571663048091326,0.00133133337003888,0.5787,0.323
179167.5355,0.429774625437729,0.4327,-3.5673,0.577323532705199,0.000843001507690011,0.581,0.3253
179169.2027,0.436490510564979,0.4517,-3.5669,0.584039417832449,0.00209796001574281,0.5886,0.3329
179170.5355,0.441052739379808,0.4738,-3.5673,0.588601646647278,0.00171501190172851,0.5969,0.3412
179171.8687,0.448777179589895,0.4833,-3.5676,0.596326086857365,0.00234860007641713,0.6042,0.3485
179173.2018,0.453826638307161,0.4991,-3.5666,0.601375545574631,0.00227495735801064,0.609,0.3533
179174.8691,0.463145173578268,0.5402,-3.5669,0.610694080845738,0.00287643588252473,0.6183,0.3626
179175.8692,0.469997495035543,0.5402,-3.5673,0.617546402303013,0.00332356289454105,0.6221,0.3664
179176.8688,0.474877280222543,0.5465,-3.5669,0.622426187490013,0.00347340333181612,0.6269,0.3712
179178.5353,0.481824553810308,0.5686,-3.5666,0.629373461077777,0.00376015444713651,0.6352,0.3795
179179.8694,0.486714579638536,0.5876,-3.5673,0.634263486906006,0.00334827111344294,0.6406,0.3849
179180.8684,0.491789851173118,0.6224,-3.5669,0.639338758440588,0.00414789365483992,0.6457,0.39
179181.8691,0.497990000032708,0.6287,-3.5673,0.645538907300178,0.00376622972437779,0.6537,0.398
179182.8689,0.504218282360369,0.654,-3.5669,0.651767189627838,0.00474240321648378,0.6591,0.4034
179183.8687,0.508682764460053,0.6508,-3.5669,0.656231671727522,0.00434554629497774,0.6623,0.4066
179185.536,0.514591011368574,0.6792,-3.5669,0.662139918636043,0.00561234201983429,0.6703,0.4146
179186.5357,0.522107837740038,0.695,-3.5673,0.669656745007507,0.00565373049599371,0.6763,0.4206
179188.2026,0.529752307495499,0.7361,-3.5673,0.677301214762969,0.00532981253527387,0.6833,0.4276
179189.8687,0.536527291279937,0.7488,-3.5669,0.684076198547407,0.00525969222451761,0.6923,0.4366
179190.8021,0.541259733258801,0.7772,-3.5669,0.688808640526271,0.00633953884864236,0.6977,0.442
179191.8684,0.545456047854384,0.7962,-3.5676,0.693004955121854,0.00650178133448298,0.7037,0.448
179193.2521,0.552687532521155,0.812,-3.5666,0.700236439788625,0.00627407305480243,0.7092,0.4535
179194.2026,0.55704550769915,0.8309,-3.5673,0.70459441496662,0.00708774030861781,0.7146,0.4589
179195.2023,0.562877230420599,0.8404,-3.5673,0.710426137688069,0.00663734808512662,0.7194,0.4637
179196.2022,0.566805710322379,0.8594,-3.5676,0.714354617589849,0.00663880503438485,0.7229,0.4672
179197.2026,0.572305519782938,0.8783,-3.5666,0.719854427050408,0.00692526489546796,0.7292,0.4735
179198.5348,0.577429655719804,0.9068,-3.5673,0.724978562987273,0.00769719210607289,0.7356,0.4799
179199.5351,0.582737052616841,0.9257,-3.5669,0.73028595988431,0.00763677638221882,0.7417,0.486
179200.5351,0.586928753213067,0.9479,-3.5669,0.734477660480536,0.00783024773316543,0.7455,0.4898
179201.5354,0.59494826988444,0.9731,-3.5676,0.74249717715191,0.00847730476472941,0.7513,0.4956
179202.802,0.600172792147874,0.9795,-3.5669,0.747721699415344,0.00922221996483508,0.7579,0.5022
179204.2023,0.607869196394284,1.0205,-3.5666,0.755418103661753,0.00930117114188478,0.7659,0.5102
179205.5358,0.614022114296624,1.0458,-3.5666,0.761571021564093,0.00909988009341167,0.7701,0.5144
179206.5356,0.618157968499495,1.0553,-3.5669,0.765706875766965,0.00931872292187597,0.7768,0.5211
179207.5359,0.622969224431232,1.0806,-3.5669,0.770518131698702,0.00985895984438467,0.7822,0.5265
179208.8686,0.628761941488572,1.128,-3.5669,0.776310848756042,0.0105291289173126,0.7892,0.5335
179209.8686,0.633045496347256,1.1438,-3.5669,0.780594403614725,0.0100555764046965,0.7921,0.5364
179211.2028,0.640519085415174,1.1722,-3.5669,0.788067992682644,0.0102988489409493,0.8,0.5443
179212.2519,0.644975193481961,1.1691,-3.5673,0.792524100749431,0.0106047037799127,0.8055,0.5498
179213.2025,0.648678036096022,1.1975,-3.5669,0.796226943363491,0.0110826024474591,0.809,0.5533
179214.2019,0.653791110104788,1.226,-3.5669,0.801340017372258,0.0114565882515348,0.8157,0.56
179215.2024,0.658317146027672,1.267,-3.5669,0.805866053295142,0.0105654904544236,0.8214,0.5657
179216.2022,0.663903438313152,1.2639,-3.5669,0.811452345580622,0.0129024742305104,0.8236,0.5679
179217.2025,0.669940823919317,1.2955,-3.5669,0.817489731186787,0.012229506151476,0.8297,0.574
179218.5355,0.676533214032591,1.3397,-3.5673,0.824082121300061,0.0125011760567985,0.8361,0.5804
179219.8689,0.680990293420092,1.365,-3.5666,0.828539200687561,0.0121310324031153,0.845,0.5893
179220.8686,0.68560185521527,1.3871,-3.5669,0.83315076248274,0.0128480740462732,0.8488,0.5931
179221.8022,0.690290280316109,1.4314,-3.5673,0.837839187583578,0.0135967391692174,0.8536,0.5979
179222.8028,0.696230208717178,1.4567,-3.5666,0.843779115984648,0.0128778727312833,0.8581,0.6024
179224.2021,0.702660988458078,1.4883,-3.5673,0.850209895725548,0.0130072052654785,0.8657,0.61
179225.2019,0.707757256560595,1.5009,-3.5676,0.855306163828064,0.0140169397453572,0.8724,0.6167
179226.2022,0.712689945725352,1.5357,-3.5676,0.860238852992822,0.0142626673603149,0.875,0.6193
179227.2021,0.717352996619328,1.5578,-3.5669,0.864901903886798,0.0147946133917863,0.881,0.6253
179228.2022,0.720804627880376,1.5894,-3.5673,0.868353535147846,0.0141815316611527,0.8849,0.6292
179229.5361,0.727111655187055,1.6399,-3.5669,0.874660562454524,0.0149003653909425,0.8935,0.6378
179230.6018,0.733006493502129,1.6652,-3.5669,0.880555400769599,0.0162377245430896,0.8954,0.6397
179231.8686,0.739977272812157,1.6874,-3.5673,0.887526180079627,0.0160200021220385,0.9043,0.6486
179233.5352,0.746197520506336,1.7632,-3.5673,0.893746427773806,0.017130229945873,0.9132,0.6575
179234.536,0.751802210457973,1.7758,-3.5673,0.899351117725443,0.0174730951305465,0.9171,0.6614
179235.5861,0.756009597416883,1.8043,-3.5669,0.903558504684353,0.0175837688315291,0.9206,0.6649
179236.586,0.762162888212857,1.8232,-3.5669,0.909711795480327,0.0175856837713171,0.9266,0.6709
179237.8688,0.768084285441784,1.9054,-3.5673,0.915633192709254,0.0178812074260031,0.9356,0.6799
179239.2017,0.773381729211032,1.9275,-3.5676,0.920930636478502,0.0181768664649797,0.9416,0.6859
179240.2022,0.778419181479976,1.9655,-3.5673,0.925968088747446,0.0181819136714695,0.9419,0.6862
179241.4026,0.783089366064601,1.9971,-3.5669,0.930638273332071,0.0189848579352695,0.9499,0.6942
179242.2026,0.787581724582684,2.0255,-3.5673,0.935130631850154,0.0187041022916636,0.955,0.6993
179243.2027,0.794109876646084,2.0508,-3.5666,0.941658783913553,0.0192016995650266,0.9614,0.7057
179244.2019,0.797628763147936,2.1045,-3.5673,0.945177670415406,0.0192467849338851,0.9675,0.7118
179246.202,0.807272440040325,2.1519,-3.5666,0.954821347307795,0.0198006147105788,0.9754,0.7197
179247.536,0.813616286131507,2.212,-3.5673,0.961165193398976,0.021304414957496,0.9818,0.7261
179248.4029,0.818670881515304,2.2467,-3.5676,0.966219788782774,0.0213083327062265,0.9885,0.7328
179249.5362,0.823094230530815,2.291,-3.5666,0.970643137798285,0.0220144152661422,0.9926,0.7369
179250.8688,0.829135168349277,2.3131,-3.5679,0.976684075616747,0.0229768801699214,0.9981,0.7424
179251.8688,0.834737345009156,2.351,-3.5673,0.982286252276626,0.0232512567930172,1.0013,0.7456
179253.252,0.841860418393018,2.411,-3.5673,0.989409325660487,0.0234311923213432,1.0102,0.7545
179254.5353,0.846799427607647,2.449,-3.5669,0.994348334875117,0.0247961866005755,1.0178,0.7621
179255.869,0.853330701469094,2.4995,-3.5679,1.00087960873656,0.0250365073845893,1.0242,0.7685
179257.536,0.860889021709596,2.5691,-3.5669,1.00843792897707,0.0266061195257228,1.0322,0.7765
179258.5358,0.86541492905968,2.6101,-3.5673,1.01296383632715,0.0275661990709315,1.0376,0.7819
179259.5359,0.87084279586411,2.6228,-3.5673,1.01839170313158,0.0290465198549457,1.0421,0.7864
179260.8685,0.877148032288079,2.6923,-3.5666,1.02469693955555,0.0306798935662167,1.0491,0.7934
179261.8692,0.88201115959112,2.7176,-3.5669,1.02956006685859,0.0331489967146701,1.0545,0.7988
179262.8688,0.886634539205186,2.7555,-3.5676,1.03418344647266,0.0350849762290146,1.0612,0.8055
179264.2521,0.891528903365046,2.7998,-3.5673,1.03907781063252,0.0379911969821638,1.0654,0.8097
179265.2023,0.896582407286699,2.8345,-3.5673,1.04413131455417,0.0428839618756547,1.0724,0.8167
179266.2523,0.903367521941961,2.8851,-3.5676,1.05091642920943,0.0492681679667981,1.0768,0.8211
179267.0025,0.906261970914506,2.9104,-3.5676,1.05381087818198,0.0568121416574925,1.0823,0.8266
179268.2023,0.911905231297963,2.9104,-3.5669,1.05945413856543,0.0629620329940355,1.0864,0.8307
179269.2524,0.916437209294441,2.9483,-3.5669,1.06398611656191,0.0736949772578359,1.0928,0.8371
179270.2523,0.921387809298187,2.9641,-3.5673,1.06893671656566,0.0849505715164918,1.0963,0.8406
179271.5352,0.92687935691617,2.9925,-3.5673,1.07442826418364,0.0969319305657568,1.1023,0.8466
179272.5859,0.93034775421758,3.0146,-3.5682,1.07789666148505,0.104691401293185,1.1087,0.853
179273.8689,0.936432224685407,3.0684,-3.5669,1.08398113195288,0.116519904462216,1.1145,0.8588
179275.2022,0.943794355864714,3.0937,-3.5669,1.09134326313218,0.126013475220509,1.1221,0.8664
179276.2029,0.948548188948909,3.1095,-3.5666,1.09609709621638,0.132323222540169,1.1253,0.8696
179277.2024,0.951588347163545,3.1505,-3.5669,1.09913725443101,0.13771164616399,1.132,0.8763
179278.2024,0.95763036006167,3.16,-3.5669,1.10517926732914,0.142965628693041,1.1384,0.8827
179279.2022,0.962241352319123,3.179,-3.5666,1.10979025958659,0.147685296467493,1.1422,0.8865
179280.2025,0.970243792627025,3.2232,-3.5669,1.1177926998945,0.154831784974516,1.1464,0.8907
179281.202,0.974086969333636,3.2548,-3.5676,1.12163587660111,0.15943900863949,1.1534,0.8977
179282.0026,0.977620190181377,3.2706,-3.5679,1.12516909744885,0.165591138200132,1.1585,0.9028
179283.202,0.982032237735498,3.3022,-3.5666,1.12958114500297,0.170315111890826,1.162,0.9063
179284.5861,0.989477600626065,3.3275,-3.5673,1.13702650789353,0.176450544455886,1.1709,0.9152
179285.9187,0.994081290802618,3.3686,-3.5669,1.14163019807009,0.18151104461021,1.1754,0.9197
179286.8023,0.998408294380482,3.3781,-3.5669,1.14595720164795,0.185268894769677,1.1805,0.9248
179287.8693,1.00366796115668,3.4444,-3.5669,1.15121686842415,0.189330836121652,1.1862,0.9305
179288.8688,1.01058922762313,3.4539,-3.5673,1.1581381348906,0.195894862842486,1.1894,0.9337
179290.2024,1.01599587134258,3.4697,-3.5669,1.16354477861005,0.201418245392114,1.198,0.9423
179291.2022,1.02048770072333,3.5013,-3.5666,1.1680366079908,0.205277098463406,1.2022,0.9465
179292.5355,1.02854198085526,3.5456,-3.5676,1.17609088812273,0.209782763428914,1.2066,0.9509
179294.535,1.03747453252487,3.6246,-3.5666,1.18502343979234,0.218421310789727,1.2191,0.9634
179295.5351,1.04131013001635,3.6246,-3.5676,1.18885903728382,0.222470360908041,1.2238,0.9681
179296.8692,1.04677398084716,3.6499,-3.5673,1.19432288811463,0.228160064035918,1.2309,0.9752
179297.8686,1.05216610953073,3.6783,-3.5669,1.1997150167982,0.232643061329858,1.2366,0.9809
179298.9185,1.05733079533074,3.7131,-3.5669,1.20487970259821,0.237246417364416,1.2414,0.9857
179300.2022,1.06383872685774,3.7605,-3.5676,1.21138763412521,0.242742441070543,1.2458,0.9901
179301.5351,1.06874917580763,3.7636,-3.5666,1.2162980830751,0.247259503041921,1.2509,0.9952
179302.5358,1.07307161826213,3.7921,-3.5673,1.2206205255296,0.252199385540107,1.2599,1.0042
179303.4022,1.07851196128488,3.8458,-3.5676,1.22606086855235,0.257422391672403,1.265,1.0093
179304.4028,1.08343337348242,3.8584,-3.5669,1.23098228074989,0.261872462379256,1.2691,1.0134
179305.8679,1.08901413470227,3.8995,-3.5673,1.23656304196974,0.267485227272747,1.2745,1.0188
179307.2024,1.09533435395517,3.9374,-3.5676,1.24288326122264,0.27366065099945,1.2841,1.0284
179308.2026,1.10050412805321,3.9596,-3.5669,1.24805303532068,0.27833055117435,1.2857,1.03
179309.2016,1.10563237073003,3.9722,-3.5673,1.2531812779975,0.283115374921629,1.2902,1.0345
179310.2019,1.1117163602559,4.0196,-3.5673,1.25926526752337,0.289333028034074,1.2978,1.0421
179311.868,1.11916308145794,4.0322,-3.5673,1.26671198872541,0.297369310655719,1.3055,1.0498
179312.8685,1.12412313158206,4.0702,-3.5669,1.27167203884952,0.303272881414013,1.3109,1.0552
179313.8688,1.12829069695051,4.1081,-3.5673,1.27583960421797,0.307652969797578,1.3176,1.0619
179315.2018,1.13564744567962,4.1397,-3.5673,1.28319635294709,0.314949037695488,1.3217,1.066
179316.2025,1.13928809593855,4.1776,-3.5673,1.28683700320602,0.319656046636726,1.33,1.0743
179317.2026,1.14407554921969,4.2061,-3.5669,1.29162445648716,0.324512088019566,1.3339,1.0782
179318.2019,1.14992273773156,4.225,-3.5673,1.29747164499903,0.329770949929215,1.3402,1.0845
179319.8686,1.15666562518855,4.3009,-3.5666,1.30421453245602,0.337405594306186,1.3469,1.0912
179321.5351,1.16386727011962,4.3483,-3.5669,1.31141617738709,0.346177794573679,1.3552,1.0995
179322.5358,1.16955787786411,4.323,-3.5666,1.31710678513158,0.350370112342986,1.359,1.1033
179323.5353,1.17286621561925,4.4083,-3.5669,1.32041512288672,0.35579472136653,1.3641,1.1084
179324.5359,1.17702735632871,4.421,-3.5673,1.32457626359618,0.360971112651632,1.3699,1.1142
179325.536,1.18287066109675,4.4462,-3.5676,1.33041956836422,0.36491957162888,1.3753,1.1196
179326.5853,1.18895608242001,4.4715,-3.5673,1.33650498968748,0.373145871927238,1.3788,1.1231
179327.8694,1.1953590872228,4.5031,-3.5666,1.34290799449027,0.378383919133728,1.3855,1.1298
179329.2019,1.19945702906848,4.541,-3.5669,1.34700593633595,0.384207292844999,1.3909,1.1352
179330.202,1.2043411555539,4.5316,-3.5669,1.35189006282137,0.388900442994178,1.397,1.1413
179331.2022,1.20831605141451,4.5916,-3.5669,1.35586495868198,0.393680916633431,1.4037,1.148
179332.2023,1.21397565262065,4.6358,-3.5679,1.36152455988812,0.399834549260221,1.4094,1.1537
179333.5358,1.22177512615229,4.6422,-3.5673,1.36932403341976,0.406284278903167,1.4152,1.1595
179334.8686,1.22749225210984,4.7085,-3.5663,1.37504115937731,0.411121323197832,1.4212,1.1655
179336.2024,1.23467722606585,4.7275,-3.5669,1.38222613333332,0.420403935236083,1.4282,1.1725
179337.203,1.24055684405946,4.7812,-3.5669,1.38810575132693,0.425050147150877,1.4343,1.1786
179338.2024,1.2435989500053,4.7465,-3.5673,1.39114785727276,0.431054729659351,1.4381,1.1824
179339.2023,1.24845253769025,4.8065,-3.5669,1.39600144495772,0.435850109194271,1.4432,1.1875
179340.2525,1.25249670862852,4.8476,-3.5673,1.40004561589598,0.440855471052479,1.449,1.1933
179341.2021,1.25848654274808,4.9076,-3.5669,1.40603545001555,0.447058862440463,1.4563,1.2006
179342.5351,1.26492236996235,4.9203,-3.5676,1.41247127722982,0.456357383286206,1.4585,1.2028
179343.869,1.26830734722813,4.9329,-3.5666,1.4158562544956,0.465237945309026,1.4687,1.213
179345.2015,1.27667457501234,4.9898,-3.5669,1.42422348227981,0.4733094837286,1.4735,1.2178
179346.2023,1.2819467068719,5.0088,-3.5669,1.42949561413937,0.481936098575794,1.4777,1.222
179347.2025,1.28738070884762,5.034,-3.5673,1.43492961611509,0.495751934073255,1.4831,1.2274
179348.2025,1.28939611537678,5.053,-3.5669,1.43694502264425,0.509856310696351,1.4885,1.2328
179349.4029,1.29661366726799,5.0814,-3.5676,1.44416257453546,0.520162496096074,1.4939,1.2382
179350.2023,1.30010666203804,5.1225,-3.5666,1.44765556930551,0.527244805027024,1.4984,1.2427
179351.2026,1.30659279378615,5.1415,-3.5673,1.45414170105362,0.536216611200473,1.5035,1.2478
179352.5359,1.30881336364302,5.1889,-3.5669,1.45636227091049,0.545509143693515,1.5096,1.2539
179353.6021,1.31594619487252,5.1952,-3.5676,1.46349510213999,0.551670467389354,1.5147,1.259
179354.8691,1.3185900059172,5.2426,-3.5669,1.46613891318467,0.560486311725172,1.5214,1.2657
179355.8693,1.32324702953492,5.2774,-3.5669,1.47079593680239,0.56666598833798,1.5265,1.2708
179357.2022,1.33177940723199,5.3437,-3.5673,1.47932831449946,0.574099800335078,1.5348,1.2791
179358.5353,1.33960208535204,5.3564,-3.5676,1.48715099261951,0.581046012249871,1.5411,1.2854
179359.535,1.34561797026283,5.3785,-3.5673,1.4931668775303,0.587709206590833,1.5456,1.2899
179360.8691,1.34932210526843,5.4069,-3.5669,1.4968710125359,0.593826224370428,1.551,1.2953
179362.2027,1.3574095959679,5.4701,-3.5666,1.50495850323537,0.601903321695232,1.5577,1.302
179363.5352,1.36216271880059,5.4923,-3.5673,1.50971162606806,0.610563069014892,1.567,1.3113
179364.5358,1.366733367012,5.4986,-3.5666,1.51428227427947,0.617128045617411,1.5714,1.3157
179365.5358,1.37088257246384,5.5302,-3.5669,1.51843147973131,0.623290998719568,1.5753,1.3196
179366.535,1.37705758584206,5.5713,-3.5673,1.52460649310953,0.630062090014958,1.5807,1.325
179368.203,1.38398511907474,5.625,-3.5673,1.53153402634221,0.639186537344906,1.588,1.3323
179369.202,1.38731581480034,5.644,-3.5669,1.53486472206781,0.646004781598418,1.5931,1.3374
179370.2023,1.39576959878843,5.7072,-3.5673,1.5433185060559,0.655907581845335,1.5985,1.3428
179371.5352,1.40132536096825,5.7577,-3.5666,1.54887426823572,0.665751564374386,1.6068,1.3511
179372.869,1.40557755607092,5.783,-3.5669,1.55312646333839,0.673944552829969,1.6132,1.3575
179373.8683,1.40935928642589,5.7957,-3.5669,1.55690819369336,0.683049367738893,1.6164,1.3607
179374.869,1.41698590787679,5.8115,-3.5676,1.56453481514426,0.691337620830761,1.6221,1.3664
179376.4024,1.42159779956073,5.8715,-3.5669,1.5691467068282,0.700965094572896,1.6301,1.3744
179377.6021,1.42765799619108,5.8999,-3.5673,1.57520690345855,0.708369068263592,1.6381,1.3824
179378.536,1.43109517344346,5.9189,-3.5673,1.57864408071093,0.717840436151213,1.6413,1.3856
179379.5359,1.43838299177468,5.9379,-3.5666,1.58593189904215,0.72495950394624,1.6451,1.3894
179380.5352,1.44111078756833,6.0042,-3.5673,1.5886596948358,0.734312268839731,1.6524,1.3967
179381.869,1.44923339902731,6.0074,-3.5669,1.59678230629478,0.742496466092518,1.6582,1.4025
179382.8689,1.45393867849784,6.0327,-3.5673,1.60148758576531,0.748791407341611,1.662,1.4063
179383.8689,1.4572013271884,6.099,-3.5673,1.60475023445587,0.756948092895657,1.6687,1.413
179384.869,1.46443055719253,6.1117,-3.5673,1.61197946446,0.763707760670109,1.6716,1.4159
179385.8692,1.46765495643141,6.137,-3.5669,1.61520386369888,0.771903175558455,1.6786,1.4229
179387.202,1.4726710499379,6.1717,-3.5666,1.62021995720537,0.778527337457816,1.6837,1.428
179388.2024,1.47603986150517,6.1907,-3.5679,1.62358876877264,0.785798661153654,1.6888,1.4331
179389.2026,1.4796106032609,6.2191,-3.5669,1.62715951052837,0.791867137807615,1.6939,1.4382
179390.2017,1.48695018522731,6.2412,-3.5669,1.63449909249478,0.799510511518886,1.7009,1.4452
179391.5361,1.49010668482497,6.276,-3.5669,1.63765559209244,0.81001900584956,1.7063,1.4506
