174339.5025,0.83536713267233,4.8286,-3.5685,0.953447791189088,0.0321253205445167,0.9844,0.7118
174341.0029,0.844808294356237,4.9708,-3.5682,0.962888952872995,0.0344408325519032,0.9904,0.7178
174342.5017,0.847550949125276,5.0688,-3.5682,0.965631607642034,0.0365526122102826,0.9987,0.7261
174344.0023,0.856973696282453,5.2078,-3.5682,0.975054354799211,0.0393850183631547,1.008,0.7354
174345.2021,0.860274864027682,5.3248,-3.5685,0.97835552254444,0.0412630478929316,1.0134,0.7408
174346.9519,0.870757844536566,5.4354,-3.5685,0.988838503053324,0.0463948805814498,1.0217,0.7491
174348.0026,0.875908061215673,5.5207,-3.5685,0.993988719732431,0.0494064190010239,1.0265,0.7539
174349.5018,0.882018108372279,5.6787,-3.5682,1.00009876688904,0.0548516280039917,1.0344,0.7618
174350.7518,0.887563021084346,5.7862,-3.5679,1.0056436796011,0.0615423782354767,1.0411,0.7685
174351.7526,0.892360503883793,5.881,-3.5682,1.01044116240055,0.0712128607130869,1.0465,0.7739
174353.253,0.897612744460219,5.9758,-3.5685,1.01569340297698,0.104298910934283,1.0532,0.7806
174354.2518,0.902946779808338,6.0011,-3.5673,1.0210274383251,0.156504549384722,1.059,0.7864
174355.6029,0.90965782115868,6.0769,-3.5682,1.02773847967544,0.183748352543464,1.065,0.7924
174356.5028,0.913363951824959,6.1212,-3.5682,1.03144461034172,0.199002326234159,1.0708,0.7982
174358.2026,0.921527676751834,6.2318,-3.5679,1.03960833526859,0.218523076465643,1.0788,0.8062
174359.7025,0.928351111692516,6.3329,-3.5679,1.04643177020927,0.237371579634674,1.0861,0.8135
174361.0021,0.933091663082825,6.4087,-3.5682,1.05117232159958,0.246884309174738,1.0925,0.8199
174362.2522,0.94112819217617,6.513,-3.5682,1.05920885069293,0.261078765343043,1.1001,0.8275
174363.7524,0.947052634643621,6.5857,-3.5676,1.06513329316038,0.273657456720739,1.1059,0.8333
174365.0023,0.951071616467205,6.69,-3.5682,1.06915227498396,0.282826336307101,1.1129,0.8403
174366.0026,0.957014959280747,6.75,-3.5682,1.0750956177975,0.290382977669364,1.1177,0.8451
174367.2522,0.961925096951832,6.8448,-3.5676,1.08000575546859,0.299518795490112,1.1228,0.8502
174368.7523,0.966698284600968,6.9555,-3.5682,1.08477894311773,0.307553592722323,1.1323,0.8597
174370.002,0.971153464083117,7.0408,-3.5682,1.08923412259987,0.320092363645228,1.1374,0.8648
174371.0022,0.97778689269324,7.1135,-3.5682,1.09586755121,0.326436507867875,1.1438,0.8712
174372.202,0.982757207584476,7.2178,-3.5679,1.10083786610123,0.333110472720213,1.1502,0.8776
174373.2023,0.989380398150035,7.2399,-3.5679,1.10746105666679,0.341616917035454,1.1534,0.8808
174374.5019,0.995270208539671,7.36,-3.5679,1.11335086705643,0.350148061360984,1.1607,0.8881
174375.5023,0.999347562157913,7.4327,-3.5679,1.11742822067467,0.35715857919202,1.1658,0.8932
174377.002,1.00728436411276,7.4959,-3.5682,1.12536502262952,0.36684829999661,1.1716,0.899
174378.002,1.01099433425116,7.5749,-3.5682,1.12907499276791,0.373599597177379,1.1767,0.9041
174379.002,1.01563210711613,7.6475,-3.5679,1.13371276563288,0.379943794430166,1.1837,0.9111
174380.6023,1.02066737895077,7.7898,-3.5679,1.13874803746753,0.387540391600647,1.192,0.9194
174381.5027,1.02620487961866,7.8498,-3.5685,1.14428553813542,0.3959894947491,1.1955,0.9229
174382.5024,1.03104599803182,7.9572,-3.5682,1.14912665654858,0.402165106684469,1.2022,0.9296
174383.7523,1.03694660974791,8.0363,-3.5682,1.15502726826467,0.409832580426605,1.2073,0.9347
174384.7522,1.04168537935946,8.1184,-3.5682,1.15976603787622,0.415384512940224,1.2124,0.9398
174386.0025,1.04666465144743,8.169,-3.5685,1.16474530996419,0.422544224906458,1.2178,0.9452
174387.5018,1.05407403794655,8.3365,-3.5685,1.17215469646331,0.431308036903556,1.228,0.9554
174388.7523,1.05904456056862,8.4692,-3.5682,1.17712521908538,0.436185251730174,1.2315,0.9589
174390.0023,1.06367095461669,8.5545,-3.5682,1.18175161313345,0.442533719545778,1.2385,0.9659
174391.4017,1.06951678068383,8.6809,-3.5682,1.18759743920059,0.451827387525993,1.2452,0.9726
174392.9527,1.07581765851959,8.7852,-3.5682,1.19389831703635,0.457634834753059,1.2522,0.9796
174394.2523,1.08245602617828,8.9369,-3.5682,1.20053668469504,0.4650282349794,1.2599,0.9873
174395.5022,1.0890798351654,9.1013,-3.5679,1.20716049368216,0.470927544013232,1.2688,0.9962
174397.4019,1.09625826596398,9.234,-3.5679,1.21433892448074,0.47928526783253,1.2768,1.0042
174399.0021,1.10434700527698,9.392,-3.5685,1.22242766379374,0.487274424011123,1.2844,1.0118
174400.0024,1.10956735070357,9.4584,-3.5679,1.22764800922033,0.492668612425553,1.2889,1.0163
174401.2517,1.11665715700118,9.5753,-3.5679,1.23473781551793,0.499048968562993,1.2946,1.022
174402.7527,1.11926570148062,9.7396,-3.5682,1.23734635999737,0.506837812795928,1.3026,1.03
174404.202,1.1257987015564,9.885,-3.5682,1.24387936007316,0.51346037180404,1.309,1.0364
174405.2525,1.132248931564,9.9924,-3.5676,1.25032959008076,0.520431936738684,1.3173,1.0447
174406.6029,1.13905207322541,10.1631,-3.5679,1.25713273174217,0.530599607527842,1.3233,1.0507
174407.7521,1.14241746449351,10.2326,-3.5682,1.26049812301026,0.541715407671877,1.3291,1.0565
174408.7023,1.14961553748853,10.3495,-3.5679,1.26769619600529,0.560002657851921,1.3332,1.0606
174410.0027,1.15369022591388,10.476,-3.5682,1.27177088443064,0.570783578615358,1.3386,1.066
174411.4018,1.15734177654051,10.6118,-3.5679,1.27542243505727,0.586579602321485,1.3441,1.0715
174412.5024,1.16326715157121,10.7541,-3.5692,1.28134781008797,0.607321167256129,1.353,1.0804
174413.5028,1.1697126538146,10.8015,-3.5676,1.28779331233136,0.629454558644113,1.3581,1.0855
174414.7527,1.17417918464751,10.9026,-3.5679,1.29225984316427,0.659220770558906,1.3619,1.0893
174415.8031,1.17802735766333,10.9721,-3.5676,1.29610801618009,0.690077823691927,1.368,1.0954
174417.2019,1.18389018644821,11.0132,-3.5685,1.30197084496497,0.72976588857513,1.376,1.1034
174418.2521,1.19007682863136,11.0796,-3.5679,1.30815748714812,0.755896809338568,1.3795,1.1069
174419.2524,1.19442052826358,11.1902,-3.5679,1.31250118678033,0.774821453715538,1.3878,1.1152
174420.7529,1.19884377754831,11.2692,-3.5682,1.31692443606507,0.789989895016072,1.3951,1.1225
174422.2522,1.20622967484818,11.3134,-3.5682,1.32431033336494,0.802758980487813,1.4002,1.1276
174423.7523,1.21364097652425,11.3956,-3.5679,1.33172163504101,0.819835674880215,1.4082,1.1356
174424.752,1.21992133892897,11.424,-3.5679,1.33800199744573,0.829781107445276,1.4114,1.1388
174426.2019,1.22350262099518,11.5631,-3.5685,1.34158327951194,0.840498966443099,1.4203,1.1477
174427.4529,1.22847237265915,11.6705,-3.5682,1.3465530311759,0.852093996075758,1.4283,1.1557
174428.5019,1.23271580095858,11.74,-3.5689,1.35079645947534,0.862130207990551,1.4327,1.1601
174429.5024,1.23879917778923,11.8096,-3.5676,1.35687983630599,0.871133581701822,1.4362,1.1636
174430.752,1.24185824207685,11.9265,-3.5682,1.35993890059361,0.880679596569592,1.4436,1.171
174432.2022,1.25109762276936,12.0245,-3.5685,1.36917828128612,0.893162773233841,1.4506,1.178
174433.5019,1.25667189941851,12.1319,-3.5679,1.37475255793527,0.905978608731302,1.456,1.1834
174434.5023,1.26027146637861,12.2078,-3.5682,1.37835212489537,0.91437442655205,1.4617,1.1891
174436.0028,1.26782566402109,12.3468,-3.5676,1.38590632253785,0.928525435699053,1.4697,1.1971
174437.003,1.27433251267352,12.4258,-3.5679,1.39241317119028,0.938305488729192,1.4754,1.2028
174438.2517,1.27721083184297,12.5238,-3.5676,1.39529149035973,0.947604171268532,1.479,1.2064
174439.2521,1.28397912155352,12.647,-3.5682,1.40205978007028,0.95727691848531,1.486,1.2134
174440.2524,1.28506806712513,12.7134,-3.5679,1.40314872564188,0.965093918588191,1.4914,1.2188
174441.4525,1.28981461975954,12.7545,-3.5685,1.4078952782763,0.974475868778524,1.4971,1.2245
174442.5023,1.29687500225964,12.9093,-3.5679,1.4149556607764,0.984521265990157,1.5035,1.2309
174443.753,1.30252574069768,13.0421,-3.5679,1.42060639921444,0.996603475096007,1.5086,1.236
174445.0022,1.30694423623868,13.1463,-3.5679,1.42502489475544,1.00661558697994,1.5128,1.2402
174446.002,1.31084122976713,13.2317,-3.5679,1.42892188828388,1.01518833419671,1.5182,1.2456
174447.0024,1.31476975780513,13.3265,-3.5679,1.43285041632189,1.02435046375735,1.5242,1.2516
174448.502,1.32259733282245,13.5256,-3.5679,1.44067799133921,1.03671813454651,1.5335,1.2609
174449.8021,1.32714753293821,13.6425,-3.5679,1.44522819145497,1.04757704064794,1.5383,1.2657
174450.7524,1.33281171822381,13.6741,-3.5676,1.45089237674057,1.05684528490146,1.5434,1.2708
174452.0025,1.33522423572602,13.8448,-3.5676,1.45330489424277,1.06769173805505,1.5488,1.2762
174453.0018,1.34002627132492,13.9648,-3.5682,1.45810692984167,1.07782652644891,1.5545,1.2819
174454.2017,1.34581576171038,14.0944,-3.5679,1.46389642022713,1.09088601485305,1.5609,1.2883
174455.5024,1.34988677852408,14.1608,-3.5682,1.46796743704084,1.10891309450114,1.5676,1.295
174456.502,1.35386372094421,14.2998,-3.5682,1.47194437946097,1.12296419463489,1.5724,1.2998
174457.7529,1.35766351775204,14.4326,-3.5682,1.4757441762688,1.14607003013235,1.5791,1.3065
174458.752,1.3650867811948,14.5147,-3.5685,1.48316743971156,1.16452358321393,1.5832,1.3106
174459.9517,1.3684575587314,14.6506,-3.5682,1.48653821724815,1.18337735101924,1.5893,1.3167
174461.2028,1.37491257323375,14.717,-3.5679,1.4929932317505,1.20751134238665,1.5957,1.3231
174462.2523,1.3780671726066,14.8149,-3.5682,1.49614783112336,1.23033331909205,1.6001,1.3275
174463.2519,1.38455990848352,14.875,-3.5685,1.50264056700027,1.24908483099656,1.6059,1.3333
174464.5026,1.38902887610111,14.9508,-3.5676,1.50710953461787,1.27412455180115,1.6119,1.3393
174465.7524,1.39413978574618,15.0425,-3.5682,1.51222044426294,1.29428427260574,1.6177,1.3451
174466.7521,1.39865613651264,15.0646,-3.5685,1.5167367950294,1.31103414626557,1.6221,1.3495
174468.0029,1.40423245813044,15.1057,-3.5682,1.52231311664719,1.32762059058081,1.6311,1.3585
174469.2522,1.41042704000902,15.2131,-3.5679,1.52850769852578,1.342670473079,1.6355,1.3629
174470.2524,1.41466313780934,15.2511,-3.5689,1.5327437963261,1.35470386446698,1.6416,1.369
174471.4022,1.41934144670416,15.3016,-3.5682,1.53742210522091,1.36710068519955,1.648,1.3754
174472.7514,1.42510634921803,15.3933,-3.5679,1.54318700773478,1.38099185604015,1.6521,1.3795
174474.502,1.43317949279394,15.466,-3.5679,1.5512601513107,1.3971364650637,1.6617,1.3891
174475.7525,1.44010783033552,15.6556,-3.5679,1.55818848885228,1.41226849479924,1.67,1.3974
174477.5025,1.44586974572045,15.7188,-3.5682,1.56395040423721,1.42535166262513,1.6799,1.4073
174479.0022,1.45180667373793,15.8325,-3.5685,1.56988733225469,1.43942387173098,1.6862,1.4136
174479.9527,1.45412728163919,15.8547,-3.5679,1.57220794015595,1.44796247472511,1.6904,1.4178
174481.2524,1.46237723574412,16.0253,-3.5679,1.58045789426088,1.45876792496688,1.6984,1.4258
174482.2523,1.46718595924431,16.0285,-3.5682,1.58526661776106,1.4675316927722,1.7009,1.4283
174483.4022,1.4727780245231,16.1138,-3.5679,1.59085868303986,1.47766364296253,1.7063,1.4337
174484.7522,1.47860252963012,16.2845,-3.5679,1.59668318814688,1.48874338144383,1.7149,1.4423
174485.7524,1.48264531134704,16.2939,-3.5676,1.60072596986379,1.49660221683841,1.7188,1.4462
174487.0022,1.48578109880965,16.4109,-3.5679,1.60386175732641,1.50468618169075,1.7277,1.4551
174488.2024,1.49147403666375,16.5499,-3.5682,1.60955469518051,1.5173836731096,1.7318,1.4592
174489.5025,1.49689740236356,16.6131,-3.5679,1.61497806088031,1.52908442334108,1.7385,1.4659
174490.7024,1.50326010961834,16.7237,-3.5682,1.62134076813509,1.53742919405823,1.7446,1.472
174492.403,1.51285142322276,16.8312,-3.5685,1.63093208173952,1.55436651494512,1.7526,1.48
174493.5019,1.51689140179058,16.9671,-3.5682,1.63497206030734,1.56625500043744,1.7596,1.487
174495.0025,1.51963333103768,17.0714,-3.5682,1.63771398955444,1.57431020060205,1.7666,1.494
174496.0028,1.52722008540789,17.1756,-3.5679,1.64530074392465,1.58634562432875,1.7704,1.4978
174497.0023,1.53107174234588,17.1946,-3.5682,1.64915240086264,1.59583673330086,1.7768,1.5042
174498.0019,1.53547766851419,17.321,-3.5682,1.65355832703094,1.60524480702242,1.7797,1.5071
174499.0023,1.54137983948492,17.3747,-3.5682,1.65946049800168,1.61398304243757,1.7851,1.5125
