193349.4352,0.281162424929437,0.0847,-3.5657,0.459230099357755,-0.039155130975754,0.4589,0.1815
193350.6353,0.289549681468557,0.091,-3.5654,0.467617355896874,-0.0387721016034132,0.4678,0.1904
193351.8851,0.295456132977196,0.0957,-3.565,0.473523807405514,-0.0384156719501781,0.4726,0.1952
193352.835,0.297715804078192,0.0986,-3.5657,0.47578347850651,-0.0386135089066642,0.4771,0.1997
193354.0351,0.304784731936341,0.1052,-3.5654,0.482852406364659,-0.038350663426693,0.4847,0.2073
193355.0352,0.312905854066571,0.1062,-3.5663,0.490973528494888,-0.0381255370381944,0.4863,0.2089
193356.0354,0.316414918761281,0.1119,-3.566,0.494482593189599,-0.0379670809727718,0.4933,0.2159
193357.4361,0.324567585751634,0.1179,-3.5654,0.502635260179952,-0.0375283115572205,0.5003,0.2229
193358.4359,0.328619408122554,0.1226,-3.5654,0.506687082550872,-0.0376918058395655,0.5061,0.2287
193360.0353,0.337214752413778,0.1286,-3.566,0.515282426842096,-0.037309879670232,0.515,0.2376
193361.0356,0.342655383288585,0.1324,-3.5657,0.520723057716903,-0.0368679294799001,0.5179,0.2405
193362.3191,0.348806314291877,0.1381,-3.5654,0.526873988720194,-0.0371383343374084,0.5236,0.2462
193363.8351,0.356792745254128,0.1466,-3.565,0.534860419682446,-0.0369119543364057,0.531,0.2536
193365.035,0.360794065506977,0.1495,-3.5663,0.538861739935294,-0.0364494573542251,0.5367,0.2593
193366.4345,0.369341143459369,0.1577,-3.5657,0.547408817887687,-0.0354842209523518,0.5447,0.2673
193368.4358,0.377512482394181,0.1684,-3.5657,0.555580156822498,-0.0356543698061668,0.5552,0.2778
193369.6345,0.386216496172394,0.1719,-3.5654,0.564284170600712,-0.0354964560105324,0.5587,0.2813
193370.8856,0.391212008825988,0.1811,-3.5657,0.569279683254305,-0.0351158390324673,0.5664,0.289
193371.8354,0.39550777729073,0.188,-3.5654,0.573575451719047,-0.035259300976093,0.5734,0.296
193373.0352,0.401229887428749,0.1931,-3.5654,0.579297561857066,-0.0352200196014836,0.5772,0.2998
193374.7185,0.409047609421722,0.2019,-3.5657,0.58711528385004,-0.0343517572051764,0.5858,0.3084
193375.635,0.414795012858125,0.206,-3.5654,0.592862687286442,-0.0340019334578966,0.5887,0.3113
193376.8355,0.419249665690742,0.2158,-3.5657,0.59731734011906,-0.0339627606921905,0.5973,0.3199
193378.0353,0.428375038313797,0.2218,-3.5657,0.606442712742115,-0.0337352922530687,0.6033,0.3259
193379.2358,0.430974429296328,0.2275,-3.5654,0.609042103724646,-0.0334540261639833,0.6088,0.3314
193380.6355,0.436461377236175,0.2386,-3.5657,0.614529051664492,-0.033692678344264,0.6155,0.3381
193381.8356,0.445245707270606,0.2468,-3.5654,0.623313381698924,-0.0331902495748645,0.6212,0.3438
193383.2353,0.452963813673833,0.256,-3.566,0.631031488102151,-0.0329345407807735,0.6282,0.3508
193384.4351,0.461045445948663,0.262,-3.5657,0.639113120376981,-0.03236468521541,0.6349,0.3575
193385.436,0.464282262796821,0.2677,-3.5657,0.642349937225139,-0.032103370357928,0.6407,0.3633
193386.8352,0.471764312620033,0.28,-3.5654,0.649831987048351,-0.0315521851156405,0.6467,0.3693
193387.8856,0.478074366829755,0.2885,-3.5657,0.656142041258072,-0.0315073493578615,0.6521,0.3747
193389.6353,0.485418082412429,0.2967,-3.5654,0.663485756840747,-0.0311236526771517,0.6607,0.3833
193390.8354,0.49088881854062,0.3059,-3.565,0.668956492968938,-0.0313560080398634,0.6678,0.3904
193391.8351,0.494862743258369,0.3151,-3.5654,0.672930417686687,-0.0307059081664344,0.6713,0.3939
193393.0357,0.503268035153095,0.3223,-3.5654,0.681335709581413,-0.0305381604835745,0.6767,0.3993
193394.2356,0.508720422093686,0.334,-3.5663,0.686788096522004,-0.0304650523953068,0.6863,0.4089
193395.8357,0.514435872045533,0.3444,-3.565,0.69250354647385,-0.0299468527513311,0.692,0.4146
193396.8356,0.521951319321076,0.3542,-3.5654,0.700018993749394,-0.0298559472734176,0.6968,0.4194
193397.8351,0.529090649606519,0.3618,-3.5657,0.707158324034836,-0.0299361218613486,0.7016,0.4242
193399.2351,0.531335007313228,0.3716,-3.566,0.709402681741545,-0.029353628154193,0.7092,0.4318
193400.2348,0.539306488727641,0.3811,-3.5657,0.717374163155959,-0.0291190961817861,0.714,0.4366
193401.2353,0.542763060390869,0.3868,-3.5657,0.720830734819187,-0.029297212799764,0.7181,0.4407
193402.2357,0.54740057255868,0.395,-3.5654,0.725468246986997,-0.0286284395885521,0.7226,0.4452
193403.435,0.554239682554735,0.4054,-3.5654,0.732307356983053,-0.0278476417328242,0.729,0.4516
193404.5185,0.560893196185844,0.4143,-3.5654,0.738960870614162,-0.0280626877468318,0.7338,0.4564
193405.8352,0.566879085003764,0.426,-3.5654,0.744946759432081,-0.0275038389918358,0.7411,0.4637
193406.8353,0.570262377775691,0.4389,-3.565,0.748330052204009,-0.0277680383271651,0.7472,0.4698
193408.035,0.576885892255342,0.4494,-3.5657,0.75495356668366,-0.0275494277962675,0.7539,0.4765
193409.0355,0.581384087021717,0.4569,-3.565,0.759451761450035,-0.0273823817339311,0.7574,0.48
193410.0356,0.587078994496849,0.4661,-3.566,0.765146668925166,-0.0270267215508011,0.7631,0.4857
193411.0355,0.591093773215382,0.474,-3.5654,0.7691614476437,-0.0266284528102086,0.7679,0.4905
193412.2355,0.599842195769225,0.4851,-3.5657,0.777909870197543,-0.0265769843710868,0.772,0.4946
193413.4355,0.606309792649546,0.4971,-3.5657,0.784377467077863,-0.0260706779887613,0.7797,0.5023
193414.8359,0.612027111499561,0.5126,-3.5657,0.790094785927878,-0.0257261672284103,0.787,0.5096
193416.4358,0.618151031606681,0.5303,-3.5657,0.796218706034999,-0.0253771549092647,0.7947,0.5173
193417.6356,0.624928644327941,0.5442,-3.5657,0.802996318756259,-0.0253302667448643,0.8011,0.5237
193419.0352,0.632935053061385,0.5543,-3.5657,0.811002727489702,-0.0247015690774367,0.8081,0.5307
193420.2349,0.638602045833769,0.566,-3.5657,0.816669720262087,-0.0243335362726352,0.8141,0.5367
193421.635,0.64531439983709,0.5856,-3.5657,0.823382074265408,-0.0245093045502582,0.8224,0.545
193422.8353,0.650097720634696,0.5988,-3.5654,0.828165395063013,-0.0241745805735253,0.8272,0.5498
193424.0353,0.658709258254521,0.609,-3.5663,0.836776932682838,-0.0237330895178764,0.8349,0.5575
193425.0857,0.661200414076937,0.6213,-3.566,0.839268088505254,-0.0235529546542214,0.8387,0.5613
193426.2356,0.666406913014609,0.6336,-3.565,0.844474587442927,-0.0233321565381754,0.8454,0.568
193427.4357,0.673631142071398,0.6421,-3.5654,0.851698816499715,-0.0228447859990472,0.8492,0.5718
193428.4849,0.680327617839807,0.6557,-3.5654,0.858395292268125,-0.0227594310057606,0.8565,0.5791
193429.8355,0.686795782621884,0.6741,-3.566,0.864863457050201,-0.0223322625563506,0.8629,0.5855
193431.0357,0.691810789723742,0.6886,-3.5654,0.86987846415206,-0.0220308518268642,0.868,0.5906
193432.0353,0.69707736066095,0.7019,-3.5654,0.875145035089267,-0.0219529178058918,0.8731,0.5957
193433.0359,0.702769764977407,0.7126,-3.5657,0.880837439405725,-0.0216010317723628,0.8776,0.6002
193434.035,0.707082920607947,0.7262,-3.5654,0.885150595036264,-0.021540664871459,0.8833,0.6059
193435.2358,0.712455797873837,0.7433,-3.566,0.890523472302155,-0.0209018641039063,0.8878,0.6104
193436.7192,0.722157051015117,0.7603,-3.5654,0.900224725443435,-0.0205629696497741,0.8974,0.62
193437.8353,0.727210024884767,0.7752,-3.5654,0.905277699313085,-0.0201324223918434,0.9034,0.626
193438.8355,0.735219127288269,0.7907,-3.5654,0.913286801716587,-0.0200303575086407,0.9082,0.6308
193439.8352,0.73964207163929,0.8027,-3.565,0.917709746067607,-0.0198884455835597,0.9143,0.6369
193440.8356,0.740260948432699,0.8144,-3.5654,0.918328622861017,-0.0199033366114564,0.9175,0.6401
193442.0355,0.746424608602182,0.8286,-3.565,0.9244922830305,-0.0197010835195879,0.9232,0.6458
193443.2354,0.754346793313875,0.8482,-3.5657,0.932414467742192,-0.019282153917794,0.9302,0.6528
193444.8362,0.761732179859889,0.8719,-3.5654,0.939799854288207,-0.018963833030898,0.9382,0.6608
193446.2351,0.769255438968754,0.8883,-3.565,0.947323113397072,-0.0186908180602455,0.9436,0.6662
193447.6356,0.775597551838703,0.907,-3.565,0.953665226267021,-0.0182717884275867,0.9503,0.6729
193448.6348,0.784583230234331,0.9183,-3.565,0.962650904662649,-0.0178345088206485,0.9586,0.6812
193449.8356,0.787445799786614,0.9395,-3.5657,0.965513474214932,-0.0177485057030595,0.9605,0.6831
193450.8357,0.79202249232006,0.9569,-3.566,0.970090166748378,-0.0178819849601983,0.9672,0.6898
193452.5186,0.798565236602356,0.9797,-3.5654,0.976632911030674,-0.017148152374562,0.9755,0.6981
193454.0355,0.80304355043198,1.0021,-3.5654,0.981111224860298,-0.0169929757103133,0.9838,0.7064
193455.2353,0.809898248352374,1.0192,-3.566,0.987965922780692,-0.0163662901562671,0.9908,0.7134
193456.6354,0.820423439166099,1.0429,-3.5654,0.998491113594417,-0.0158646015875139,0.9988,0.7214
193458.2351,0.829025049818003,1.0691,-3.5657,1.00709272424632,-0.0155163718931258,1.0048,0.7274
193459.235,0.832257565987572,1.0817,-3.566,1.01032524041589,-0.0155060423736376,1.0087,0.7313
193460.6359,0.837999315543667,1.1023,-3.5654,1.01606698997198,-0.0152797627666996,1.016,0.7386
193461.635,0.843992697546548,1.12,-3.5654,1.02206037197487,-0.0147545626020882,1.0217,0.7443
193463.2356,0.851990465388992,1.1446,-3.5644,1.03005813981731,-0.0146864093353198,1.03,0.7526
193464.4353,0.858926684637883,1.162,-3.5657,1.0369943590662,-0.0139471091398438,1.0358,0.7584
193465.7185,0.865677593254082,1.1838,-3.5654,1.0437452676824,-0.0138461706996935,1.0425,0.7651
193466.6352,0.870927466285478,1.2028,-3.5657,1.0489951407138,-0.0132632264358932,1.0463,0.7689
193468.0353,0.875222269139817,1.2246,-3.5654,1.05328994356814,-0.0130804615424023,1.0562,0.7788
193469.2354,0.88179642148559,1.2498,-3.566,1.05986409591391,-0.0130325760295087,1.06,0.7826
193470.8357,0.887588279188561,1.272,-3.5654,1.06565595361688,-0.0125916287510017,1.067,0.7896
193472.0353,0.895873391752798,1.2944,-3.5654,1.07394106618112,-0.0122289901976809,1.074,0.7966
193473.4356,0.901640262926087,1.3165,-3.5657,1.0797079373544,-0.0119523753504869,1.0814,0.804
193474.6356,0.907675941184541,1.3393,-3.5657,1.08574361561286,-0.0110440603901225,1.0871,0.8097
193476.0351,0.915794405680782,1.3617,-3.5657,1.0938620801091,-0.0110761483621593,1.0935,0.8161
193477.2854,0.919664384585079,1.3908,-3.565,1.0977320590134,-0.0104162305105469,1.1002,0.8228
193478.4354,0.927656437762159,1.4063,-3.565,1.10572411219048,-0.0100671538771626,1.1081,0.8307
193479.6352,0.931803131163939,1.4322,-3.5654,1.10987080559226,-0.00972379784260458,1.1136,0.8362
193480.835,0.939392539769269,1.4512,-3.5654,1.11746021419759,-0.00969427408503654,1.1196,0.8422
193482.0357,0.944530816260339,1.4749,-3.565,1.12259849068866,-0.00923312092115069,1.1228,0.8454
193483.0356,0.950590154811916,1.4897,-3.5654,1.12865782924023,-0.00888828833551436,1.1295,0.8521
193484.0359,0.955404874934384,1.5109,-3.5654,1.1334725493627,-0.00799209409743473,1.1356,0.8582
193485.4352,0.961327541333893,1.5349,-3.5654,1.13939521576221,-0.00766399386080585,1.1429,0.8655
193486.635,0.968763523585782,1.5614,-3.566,1.1468311980141,-0.00710692305107141,1.1486,0.8712
193488.0355,0.971419921125011,1.5833,-3.5657,1.14948759555333,-0.00648723759990721,1.1547,0.8773
193489.4358,0.979790816229127,1.6047,-3.565,1.15785849065744,-0.00551196672844356,1.1617,0.8843
193491.1192,0.989776005310183,1.636,-3.5657,1.1678436797385,-0.00412504877394881,1.1697,0.8923
193492.235,0.993578670534728,1.661,-3.5654,1.17164634496305,-0.00340941916186654,1.1761,0.8987
193493.6359,1.00351237646081,1.6923,-3.5657,1.18158005088912,-0.00158504253877045,1.1831,0.9057
193494.8356,1.00842587380063,1.7078,-3.5657,1.18649354822894,0.00032198407918127,1.1898,0.9124
193495.8349,1.01470803252014,1.7239,-3.5654,1.19277570694846,0.00375866079487097,1.1949,0.9175
193496.835,1.01760819750945,1.7457,-3.566,1.19567587193776,0.00700811384558664,1.2009,0.9235
193498.0858,1.02436226427828,1.7621,-3.5657,1.2024299387066,0.0123311111395261,1.2067,0.9293
193499.235,1.0302979840898,1.7776,-3.566,1.20836565851812,0.0185918702093673,1.2102,0.9328
193500.4355,1.03536238060693,1.8029,-3.5657,1.21343005503525,0.0261532027435627,1.2185,0.9411
193501.4349,1.04104571434077,1.8196,-3.565,1.21911338876908,0.0319182146995083,1.222,0.9446
193502.6359,1.04618178218343,1.831,-3.5654,1.22424945661175,0.0371085001300959,1.2277,0.9503
193503.8357,1.05273266802825,1.8563,-3.5657,1.23080034245657,0.0435129474600442,1.2363,0.9589
193505.0355,1.05539161192267,1.8683,-3.5654,1.23345928635099,0.0487360710941536,1.2418,0.9644
193506.4356,1.06336032127127,1.8816,-3.5657,1.24142799569959,0.0546635271595761,1.2472,0.9698
193507.519,1.06886571900843,1.9021,-3.5657,1.24693339343674,0.0601287715159704,1.252,0.9746
193508.6857,1.07610051113387,1.9157,-3.5657,1.25416818556219,0.0655097187944775,1.2583,0.9809
193509.6354,1.08222729761579,1.9318,-3.5654,1.26029497204411,0.069713101344105,1.2628,0.9854
193511.0355,1.08581501102592,1.9514,-3.5663,1.26388268545424,0.0755360809613315,1.2717,0.9943
193512.4359,1.09421216690534,1.9694,-3.5657,1.27227984133366,0.0806509223853242,1.2775,1.0001
193513.6351,1.09928646359076,1.9849,-3.5654,1.27735413801907,0.0848773136704262,1.2835,1.0061
193515.0355,1.10754004331752,2.0014,-3.5647,1.28560771774584,0.090905234536746,1.2899,1.0125
193516.8354,1.11544452104364,2.0263,-3.5654,1.29351219547196,0.0966178465749972,1.2985,1.0211
193517.8353,1.1208327847372,2.0469,-3.566,1.29890045916552,0.0999918644574744,1.3049,1.0275
193519.0351,1.12554271522552,2.0598,-3.5654,1.30361038965383,0.103672382288511,1.3113,1.0339
193520.6353,1.13580597006656,2.086,-3.5654,1.31387364449488,0.108032926634617,1.3189,1.0415
193521.6346,1.13797226312647,2.0984,-3.5657,1.31603993755479,0.111914653262857,1.3244,1.047
193522.635,1.14289725115227,2.1104,-3.5654,1.32096492558058,0.114892100489923,1.3291,1.0517
193523.8351,1.15229047429106,2.1265,-3.5654,1.33035814871938,0.118313271330522,1.3336,1.0562
193525.4353,1.16268288865714,2.1477,-3.5657,1.34075056308546,0.123137762852253,1.3416,1.0642
193526.6346,1.1675975399095,2.1676,-3.5657,1.34566521433782,0.126819713042584,1.3495,1.0721
193528.5188,1.17541731295569,2.1963,-3.5654,1.35348498738401,0.132211483862607,1.3594,1.082
193529.6347,1.17911820297946,2.2137,-3.5657,1.35718587740777,0.135649136975052,1.3629,1.0855
193530.6359,1.18398394293646,2.2264,-3.565,1.36205161736478,0.138711660629738,1.3693,1.0919
193531.8354,1.19133093360391,2.24,-3.5657,1.36939860803223,0.142259402125748,1.3754,1.098
193533.2348,1.19866595348092,2.2655,-3.5654,1.37673362790924,0.145910305212473,1.3808,1.1034
193534.6351,1.20577220436284,2.2855,-3.565,1.38383987879116,0.150101305521119,1.3894,1.112
193535.6355,1.21081021197386,2.2972,-3.5654,1.38887788640218,0.153499361565965,1.3942,1.1168
193536.636,1.21579901824559,2.3139,-3.5654,1.39386669267391,0.156708008751878,1.3999,1.1225
193537.836,1.2194552945025,2.3332,-3.5654,1.39752296893082,0.160109753056832,1.405,1.1276
193539.2852,1.22814570712833,2.3446,-3.5657,1.40621338155664,0.164897038590301,1.4127,1.1353
193540.6351,1.23463934131462,2.3784,-3.5654,1.41270701574293,0.168735559436044,1.4216,1.1442
193541.8353,1.24298482908798,2.3957,-3.5657,1.4210525035163,0.17294998908928,1.4264,1.149
193543.0351,1.24768596152066,2.4176,-3.566,1.42575363594897,0.176240909852717,1.4321,1.1547
193544.0853,1.25356277231229,2.4258,-3.5654,1.43163044674061,0.180313468860829,1.435,1.1576
193545.7188,1.25750472665801,2.4542,-3.5657,1.43557240108633,0.184673369035729,1.4449,1.1675
193546.8352,1.26322110441019,2.4697,-3.5654,1.44128877883851,0.189740028074705,1.4519,1.1745
193548.2349,1.2726155253466,2.4934,-3.565,1.45068319977492,0.194296937190844,1.4573,1.1799
193549.4355,1.27877171581023,2.5155,-3.566,1.45683939023854,0.197889316828647,1.4637,1.1863
193550.4353,1.28566027452162,2.5392,-3.565,1.46372794894994,0.201479046471594,1.4678,1.1904
193551.4348,1.29031477888369,2.543,-3.5657,1.46838245331201,0.205029555464273,1.473,1.1956
193552.8354,1.29563233052927,2.5636,-3.5654,1.47370000495759,0.20933621450325,1.4809,1.2035
193554.2354,1.30117754170534,2.5939,-3.5657,1.47924521613366,0.213111191105769,1.4879,1.2105
193555.2351,1.30587842888189,2.5961,-3.5654,1.48394610331021,0.216940670671555,1.4924,1.215
193556.2354,1.31018845835806,2.617,-3.565,1.48825613278638,0.220128941440136,1.4994,1.222
193557.8355,1.31857769102109,2.6451,-3.5654,1.49664536544941,0.225038115295442,1.5042,1.2268
193558.8352,1.32636928682454,2.6574,-3.5657,1.50443696125286,0.228929671391729,1.5112,1.2338
193560.0353,1.33402534694866,2.6795,-3.565,1.51209302137698,0.23297368043585,1.5166,1.2392
193561.0353,1.33546202905404,2.6928,-3.565,1.51352970348236,0.235762865732691,1.5211,1.2437
193562.235,1.34020967929968,2.7216,-3.5654,1.518277353728,0.239299730657047,1.5291,1.2517
193563.6359,1.34775468197449,2.7314,-3.5657,1.52582235640281,0.242224742612992,1.5348,1.2574
193564.8354,1.35383471846364,2.7538,-3.5657,1.53190239289196,0.246991051749707,1.5412,1.2638
193565.8351,1.36105532559118,2.7712,-3.5654,1.5391230000195,0.250289313679932,1.5457,1.2683
193567.4359,1.3668246671118,2.8003,-3.5654,1.54489234154012,0.254392122765206,1.5543,1.2769
193569.0352,1.3777791344741,2.8278,-3.5654,1.55584680890241,0.259136346533062,1.5632,1.2858
193570.2351,1.38256072735969,2.8382,-3.5654,1.560628401788,0.262515029072402,1.5689,1.2915
193571.6853,1.38701900786639,2.8571,-3.565,1.5650866822947,0.266632932262008,1.5763,1.2989
193572.8355,1.39440006592823,2.8837,-3.5657,1.57246774035655,0.270273717846919,1.5804,1.303
193574.2355,1.40084694629035,2.8979,-3.5654,1.57891462071866,0.274521800406835,1.5903,1.3129
193575.3191,1.40593721238773,2.9143,-3.5657,1.58400488681605,0.277350474107817,1.5929,1.3155
193576.6354,1.4131416604266,2.9406,-3.5657,1.59120933485492,0.280955280178384,1.5999,1.3225
193578.1184,1.41909607353106,2.951,-3.5654,1.59716374795938,0.285240936305536,1.6066,1.3292
193579.0854,1.4241837746518,2.9684,-3.565,1.60225144908012,0.2881863070021,1.611,1.3336
193580.2352,1.42836168121265,2.9867,-3.5657,1.60642935564097,0.291803977791258,1.6174,1.34
193581.8354,1.43875765916774,3.0085,-3.5657,1.61682533359606,0.29642953409331,1.626,1.3486
193583.2357,1.44690651954521,3.0382,-3.5657,1.62497419397353,0.300135951893481,1.6349,1.3575
193584.4353,1.45130051243445,3.0528,-3.5657,1.62936818686277,0.303646649094827,1.6397,1.3623
193585.8357,1.45705772810099,3.0714,-3.5657,1.63512540252931,0.307990290559973,1.6474,1.37
193587.2854,1.46498572313145,3.0973,-3.565,1.64305339755977,0.31162428192738,1.6534,1.376
193588.5186,1.47196530906242,3.1049,-3.566,1.65003298349074,0.315399920377819,1.6592,1.3818
193589.4352,1.47657112251164,3.1283,-3.5657,1.65463879693996,0.31826022348512,1.6633,1.3859
193590.4356,1.48316691664028,3.133,-3.565,1.6612345910686,0.321246658962004,1.67,1.3926
193591.6356,1.48797674299566,3.1624,-3.5654,1.66604441742398,0.324691482709284,1.6777,1.4003
193593.0857,1.49260043454999,3.1713,-3.5654,1.67066810897831,0.32823773881586,1.6825,1.4051
193594.2348,1.50010776963781,3.1937,-3.5654,1.67817544406613,0.332054156616032,1.6879,1.4105
193595.6354,1.5059432346786,3.2152,-3.5654,1.68401090910691,0.336434709800494,1.6962,1.4188
193597.0357,1.51272961467174,3.225,-3.5657,1.69079728910006,0.340359560062843,1.7003,1.4229
193598.2354,1.52072028420454,3.2471,-3.5657,1.69878795863286,0.344323972039365,1.708,1.4306
193599.2353,1.52391499278858,3.2604,-3.5654,1.70198266721689,0.347353298749911,1.7134,1.436
193600.2354,1.52997852977423,3.2822,-3.5654,1.70804620420255,0.350310943023999,1.7185,1.4411
193601.4355,1.53500522181047,3.3002,-3.565,1.71307289623879,0.353432231366412,1.7249,1.4475
193602.4352,1.53945624238725,3.3106,-3.5657,1.71752391681557,0.357031943332646,1.7306,1.4532
193603.8355,1.54786312020464,3.3242,-3.5654,1.72593079463296,0.35995472590285,1.7373,1.4599
193605.0347,1.55048794209303,3.3467,-3.5654,1.72855561652135,0.36363442019237,1.743,1.4656
193606.0354,1.55714408186814,3.3663,-3.5654,1.73521175629646,0.367343138085136,1.7491,1.4717
193607.2354,1.56545997032666,3.3792,-3.565,1.74352764475498,0.370828141202725,1.7545,1.4771
193608.6354,1.57081601641507,3.4064,-3.5654,1.74888369084339,0.37492259737103,1.7612,1.4838
193610.0353,1.57803481735876,3.4114,-3.5654,1.75610249178708,0.378775962243944,1.7679,1.4905
193611.0357,1.58176467498323,3.4197,-3.5654,1.75983234941155,0.381963238939058,1.773,1.4956
193612.6854,1.5901910556242,3.4611,-3.5657,1.76825873005252,0.386024777358632,1.7813,1.5039
193613.9187,1.59625650139087,3.4598,-3.565,1.77432417581919,0.38975937754382,1.7858,1.5084
193615.2354,1.60654507923682,3.4927,-3.5657,1.78461275366513,0.394396545575476,1.7931,1.5157
193616.4354,1.61215143909626,3.498,-3.5657,1.79021911352458,0.397950751666619,1.8004,1.523
193617.6355,1.61496281460555,3.5227,-3.5654,1.79303048903387,0.401073498883397,1.8065,1.5291
193618.8355,1.62172182312738,3.5435,-3.5657,1.7997894975557,0.404617454897378,1.8126,1.5352
193619.8359,1.62316406690473,3.5508,-3.5654,1.80123174133305,0.407032440338255,1.818,1.5406
193621.0353,1.6299745785534,3.565,-3.5654,1.80804225298172,0.410553369940048,1.8234,1.546
193622.6348,1.6400663995077,3.5897,-3.565,1.81813407393602,0.414393537868823,1.8317,1.5543
193623.8356,1.6457906613385,3.6077,-3.5654,1.82385833576682,0.419005738136316,1.8384,1.561
193625.0353,1.65353981572845,3.6159,-3.5657,1.83160749015676,0.42253405309668,1.8448,1.5674
193626.4358,1.65887507693502,3.6339,-3.565,1.83694275136334,0.425822494397215,1.8496,1.5722
